horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,significant,1017,12655,0.8346935994367799,0.701611810588566,0.9930183534913284,0.04144747565849727,,,0.06986712387483926,0.9172640961054059,0.16027531956735497,0.8135418456779515,0.8444595464122844,1.014029525492597,-0.018355956546901645,0.01798116205116592,0.0002510951096955649,4.091642298128713,0.0430957486519706,chi_square,0.08289495131699454,False
4h,neutral|bullish|bullish,noise,significant,2688,12655,1.040185501693222,0.932717490331424,1.1600360121351603,0.4788772595550528,,,0.21774539219888556,0.7888006200348769,0.18898809523809523,0.8168957559947828,1.0309944670994937,0.9917013094722554,0.006206106843429155,0.005956994070637423,2.7653574639852074e-05,0.4490725251155471,0.502775726746348,chi_square,0.5210005051356884,False
4h,bullish|neutral|neutral,noise,significant,316,12655,1.2972353186078698,0.992952842689484,1.6947627314159495,0.05637705728030329,,,0.030432918988426916,0.976264289866305,0.22468354430379747,0.8166788232433747,1.2821575093818067,0.9931399633027148,0.016643689921096116,0.015990695706324422,0.00018997056453740058,3.2359132287749786,0.07204012881320665,chi_square,0.10250374050964234,False
4h,bullish|neutral|bullish,noise,significant,562,12655,1.3543458843064962,1.1076008256538175,1.6560594140539615,0.003117782312056505,,,0.05572224603514788,0.9581476458050765,0.2313167259786477,0.8178284958240304,1.3314005175342498,0.985524264552599,0.026108215390313144,0.02561361133502575,0.0004645377118889238,8.302402418543368,0.003959266954471858,chi_square,0.01247112924822602,True
4h,bullish|bullish|neutral,noise,significant,134,12655,1.2397596295728839,0.8221917620607008,1.8693983691425264,0.3050600163438939,,,0.012430347192456065,0.989827552799845,0.21641791044776118,0.8159891382477438,1.221962321147923,0.9977188955935664,0.008554056055467526,0.00755860261918535,5.063646878833428e-05,0.7230114528354326,0.3951578711483562,chi_square,0.4358000233484199,False
4h,bullish|bullish|bullish,noise,significant,299,12655,1.3960985045395746,1.066312659048753,1.827879485287553,0.015226113552597287,,,0.030432918988426916,0.9779112575082348,0.23745819397993312,0.8169310456458401,1.3777569728006245,0.9914673479494212,0.021303366282272876,0.020632527266501437,0.0003067564144242363,5.3872484506540195,0.020284432046836207,chi_square,0.03900281173185083,True
1d,neutral|neutral|neutral,noise,significant,432,2097,0.8981874062294668,0.6838849661276752,1.179643736397922,0.440080899245205,,,0.19164619164619165,0.7905325443786982,0.18055555555555555,0.8024024024024023,0.9149210844126099,1.0225433653577365,-0.017427298411003243,0.015936637423571612,0.0002220653794919869,0.5325885367406935,0.46552061341888484,chi_square,0.5177422344061235,False
1d,neutral|neutral|bullish,noise,significant,949,2097,0.9269820695614603,0.7455944015709024,1.1524975985307653,0.49495047987890395,,,0.43734643734643736,0.5437869822485207,0.18756585879873552,0.8005226480836237,0.9586452388008809,1.0346947996567148,-0.014990968702791485,0.013779746487728168,0.0001623682309341845,0.39818132361892106,0.528029994774626,chi_square,0.5210005051356884,False
1d,neutral|bullish|neutral,noise,significant,173,2097,1.0273207525442272,0.6959607704138734,1.5164474399619106,0.8920879076605093,,,0.08353808353808354,0.9177514792899408,0.19653179190751446,0.8061330561330561,1.015678857405476,0.9985948670668207,0.001853776948678938,0.0,2.4717597538748137e-06,0.0,1.0,chi_square,0.8920879076605093,False
1d,neutral|bullish|bullish,noise,significant,479,2097,1.1294771682894695,0.8774218122943188,1.453940004467631,0.3446557250321334,,,0.2457002457002457,0.7757396449704143,0.20876826722338204,0.8102595797280593,1.0956026787161355,0.9723620021102858,0.02019789489865101,0.018761840595997212,0.0002904859160733908,0.7381579713665299,0.3902515852191024,chi_square,0.4550325316907719,False
