horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,bullish|neutral|bullish,noise,significant,1161.0591430664062,29089.001525878906,0.860731330658002,0.7539186857892081,0.9826768291341106,0.026523412350607956,,,0.03595997441463532,0.9584237740819337,0.2666433367592235,0.702818459321217,0.8649167552028685,1.0058598833368995,-0.01309619157141913,0.012903834983555107,0.00012614340870387153,4.843579312472475,0.027749241544616342,chi_square,0.0335032577060311,True
4h,bullish|bullish|neutral,noise,significant,284.62696075439453,29089.001960754395,0.8128315961987695,0.6222065069175128,1.061858396583161,0.12856454702636166,,,0.00840390894725827,0.9896348538256291,0.25419734430546853,0.7036246663918242,0.8107853768659791,1.0019817786525314,-0.009095110927593431,0.008712562464539346,6.144233442273439e-05,2.208109623373069,0.13728680871665422,chi_square,0.14025223311966728,False
4h,bullish|bullish|bullish,noise,significant,733.4499053955078,29089.000686645508,1.2396275862757835,1.0620098139796992,1.4469513675184356,0.006479879696518198,0.9878276586532593,1.2720043659210205,0.029060724903431586,0.9764030907905512,0.34111568776600293,0.7052052887021542,1.231547938990033,0.994404139288868,0.01590877990882159,0.015668592946552547,0.00017780636966291397,7.141489439031005,0.007532057437962329,chi_square,0.009551583328692418,True
1d,neutral|neutral|neutral,noise,significant,5886.31640625,29089.001953125,0.9196364891191849,0.8348167476526649,1.0130741560917236,0.0897216218364223,,,0.20108781019396813,0.7852099591230026,0.9018061619340937,0.09106704461995282,0.9362063965951009,1.0174504035816525,-0.009881951620340773,0.009734290717566242,6.950618693135624e-05,2.756369563523812,0.09686783367367859,chi_square,0.10766594620370676,False
1d,neutral|neutral|bullish,noise,significant,12193.615234375,29089.0,0.7132839558680983,0.6588181879357227,0.7722525136912,0.0,,,0.41145599039226455,0.5050167224080268,0.8907625036219807,0.08043616756008974,0.8312523049141021,1.1653950918722709,-0.04904790376671003,0.04892767562124602,0.0017157457755513361,69.63666446154939,7.129916186079335e-17,chi_square,0.0,True
1d,neutral|bullish|neutral,noise,significant,2637.502197265625,29089.002197265625,0.8943607578184498,0.7828754669518202,1.0217220987138407,0.10025793915615178,,,0.08979854534261565,0.9007803790412486,0.8987678568469795,0.09163941553409069,0.9050482603632164,1.0104587931035567,-0.009506514201479525,0.009299912029876704,6.360990812082079e-05,2.515860203552773,0.11270611754463533,chi_square,0.1145805018927449,False
1d,neutral|bullish|bullish,golden_rule,significant,7511.3642578125,29088.9990234375,2.026758715766306,1.8188350997037461,2.25845151800939,0.0,1.7001152038574219,2.1006977558135986,0.26889781500144033,0.8465254552211074,0.9450166460013648,0.1055722754019846,1.7520678454452208,0.863650561822267,0.07641425747467571,0.07627870885550414,0.004652531654467329,169.25263691994346,1.0774573684543537e-38,chi_square,0.0,True
1d,bullish|neutral|neutral,noise,significant,196.46324157714844,29089.00230407715,0.2776029824678993,0.20193776404150515,0.38161963534088456,2.886579864025407e-15,,,0.005472506590198919,0.9806763285024155,0.7353194440722881,0.09133845918807434,0.2832022160427944,1.0141240942651666,-0.04899989762573704,0.04827559019116368,0.0012154970924733166,67.79286841271627,1.8160515785819256e-16,chi_square,1.1546319456101628e-14,True
1d,bullish|neutral|bullish,promising,significant,141.4130859375,29088.9990234375,29.093789898084058,1.8104132272783076,467.5444245987806,0.01736482573740883,25.918888092041016,33.39376449584961,0.0053569623141491215,1.0,1.0,0.09296111965295034,inf,0.9946430376858508,0.022315671951836046,0.021462757540554735,0.0006825580734359238,13.39984627279183,0.0002516449212687893,chi_square,0.023153100983211772,True
1d,bullish|bullish|neutral,noise,significant,105.85873413085938,29089.00131225586,0.2531371373537514,0.1660373105535956,0.3859277778832002,1.7147594455479975e-10,,,0.0028736544571516583,0.9888517279821628,0.7166034503783608,0.09181199011898687,0.25776680480650477,1.0083679052445715,-0.03981568736587199,0.03883049654044814,0.0007814037500880611,43.86061322846448,3.52613858221094e-11,chi_square,5.879175241878848e-10,True
1d,bullish|bullish|bullish,promising,significant,416.4674987792969,29089.000701904297,2.0976841764845484,1.3291045329133935,3.310709425261125,0.0014629446865002116,1.2763690948486328,3.22025990486145,0.015056727335817685,0.9929394277220365,0.9543781926424254,0.09319023125967749,2.132508066351879,0.9919469860551327,0.019502935506711505,0.019003553546124527,0.0003308326294508279,10.505057646731338,0.0011904824484321142,chi_square,0.0023407114984003385,True
