horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,significant,2556.990478515625,29091.999755859375,0.9828349630466218,0.8990068203986207,1.0744796843238014,0.7034649028394628,,,0.08689901377073153,0.9116887365619812,0.2926412476214819,0.7036879105340254,0.9840082724184054,1.0015490480584557,-0.0022768717955890514,0.0021438973682573986,3.747010375976245e-06,0.13371543994602356,0.7146104252818339,chi_square,0.7034649028394627,False
4h,neutral|bullish|bullish,promising,significant,7290.55224609375,29092.00048828125,1.2714130716210554,1.2011149361656783,1.3458255742362302,2.220446049250313e-16,1.1795382499694824,1.2932440042495728,0.28305669113329984,0.7630411391346571,0.33432033686041257,0.7168286779256843,1.1945393816446181,0.9395867039092608,0.04855778621377536,0.048470906291132126,0.0016751378600812217,68.34958253662455,1.369342311496478e-16,chi_square,1.0658141036401502e-15,True
4h,bullish|neutral|neutral,noise,significant,632.3256683349609,29091.99949645996,0.5519708477775029,0.45186861554264085,0.674248678302963,5.8629225918593875e-09,,,0.013923407995064778,0.974980207081298,0.18960707015753706,0.7016469232472784,0.5564957328106889,1.0113811386559892,-0.03473740848262241,0.03447920806308315,0.0009470094510667382,34.58502832500409,4.080325230881022e-09,chi_square,1.7588767775578162e-08,True
4h,bullish|neutral|bullish,noise,significant,1161.7258911132812,29092.00323486328,0.8599148171257176,0.7532138030853837,0.9817312025925958,0.02556670448577414,,,0.03595301290944903,0.9583939291908841,0.2664903024459174,0.7027836195347483,0.8641290131528518,1.0058984700627636,-0.013179389138840234,0.012987100835629954,0.00012776680867032653,4.906796561443881,0.026751210280863514,chi_square,0.03229478461360944,True
4h,bullish|bullish|neutral,noise,significant,284.62696075439453,29092.000984191895,0.8127263254360038,0.6221260409685007,1.0617206748465824,0.12832564468441987,,,0.008402282031321465,0.9896355279454065,0.25419734430546853,0.7035976540159277,0.8106811410232553,1.0019827400773957,-0.009100232591858996,0.008717714076238444,6.151247567776075e-05,2.210949563095261,0.1370343001517265,chi_square,0.1399916123830035,False
4h,bullish|bullish|bullish,noise,significant,733.4499053955078,29091.999710083008,1.2394629969058488,1.0618691659636732,1.4467587626999467,0.006512840355247684,0.9888280630111694,1.2704921960830688,0.0290550990266241,0.9764046254668514,0.34111568776600293,0.7051776816508607,1.231389609256052,0.9944083381509331,0.015898082994209098,0.01565791503262046,0.00017757075414692736,7.132494388706581,0.0075699346886471675,chi_square,0.00922976478309856,True
1d,neutral|neutral|neutral,noise,significant,5886.31640625,29092.001953125,0.9195056928740551,0.8346981267127082,1.0129299349905008,0.08917771975727606,,,0.20106496017366765,0.7852099591230026,0.9018061619340937,0.09105527159418687,0.9361000135421103,1.01747950410443,-0.009898353445418739,0.00975069525017703,6.97354358209501e-05,2.7659528610116357,0.09628933616292507,chi_square,0.10701326370873128,False
1d,neutral|neutral|bullish,noise,significant,12193.615234375,29092.0,0.7131462552416215,0.6586911999220127,0.7721031971056576,0.0,,,0.41140923580072725,0.5050167224080268,0.8907625036219807,0.08042188758564087,0.8311578480028206,1.1654876721561758,-0.049073790290280514,0.04895356725038482,0.0017175353988773123,69.71757421028202,6.843365081740097e-17,chi_square,0.0,True
1d,neutral|bullish|neutral,noise,significant,2637.502197265625,29092.002197265625,0.8942491069394412,0.7827777924307174,1.0215944716300402,0.09987842873010311,,,0.08978834134982724,0.9007803790412486,0.8987678568469795,0.09162902341756601,0.9049454178741018,1.010470121050996,-0.009516811826607139,0.009310211803067849,6.374593838648357e-05,2.5216960252118676,0.11228975490522365,chi_square,0.11414677569154641,False
1d,neutral|bullish|bullish,golden_rule,significant,7514.3642578125,29091.9990234375,2.0276152296995886,1.8196056659031241,2.2594035602044547,0.0,1.7008845806121826,2.103379487991333,0.2689808916514205,0.8465254552211074,0.9450385973010805,0.1055722754019846,1.752609151171847,0.8635524234267021,0.07645833517649722,0.07632280734216007,0.00465808094993625,169.46586673311666,9.678934934432271e-39,chi_square,0.0,True
1d,bullish|neutral|neutral,noise,significant,196.46324157714844,29092.00230407715,0.2775712649179721,0.20191469693045777,0.38157602333771035,2.886579864025407e-15,,,0.0054718847380593105,0.9806763285024155,0.7353194440722881,0.09132897622335195,0.2831700351945697,1.0141247283705503,-0.04900233786761235,0.04827803449395351,0.0012155635468787396,67.80672590619542,1.8033328834873263e-16,chi_square,1.1546319456101628e-14,True
1d,bullish|neutral|bullish,promising,significant,141.4130859375,29091.9990234375,29.090466170587433,1.8102064078245756,467.49101006613,0.017368624413354627,25.88038444519043,33.44202423095703,0.005356353591466765,1.0,1.0,0.09295148657127245,inf,0.9946436464085332,0.02231324783459839,0.021460338121083267,0.0006824135898433892,13.39820704844226,0.0002518649351995394,chi_square,0.023158165884472837,True
1d,bullish|bullish|neutral,noise,significant,105.85873413085938,29092.00131225586,0.2531082905208656,0.16601839265811671,0.385883790974426,1.7088330750425484e-10,,,0.0028733279178939425,0.9888517279821628,0.7166034503783608,0.09180248778629066,0.2577375142350877,1.0083682354652188,-0.03981746038572259,0.03883227492401113,0.0007814374212370967,43.86915466922716,3.510783769335241e-11,chi_square,5.858856257288738e-10,True
1d,bullish|bullish|bullish,promising,significant,416.4674987792969,29092.000701904297,2.097442173542916,1.3289512233029708,3.310327417753164,0.0014654490128314102,1.2754422426223755,3.238612174987793,0.015055016408928305,0.9929394277220365,0.9543781926424254,0.09318048180909888,2.1322657450750726,0.9919487091480441,0.019498850372405306,0.0189994714105717,0.0003306868414746922,10.501627908003224,0.0011926941956707472,chi_square,0.0023447184205302564,True
