horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|bullish,golden_rule,significant,7259.5634765625,28926.9990234375,2.9845380301184847,0.059215431615254575,150.42476277296717,0.5845780387181774,3.22330379486084,3.359273672103882,0.0,0.7490384857869083,0.0,1.0,0.0,1.3350448861775668,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6821101743869379,False
4h,bullish|neutral|neutral,golden_rule,significant,626.3465576171875,28927.002807617188,45.14845922992752,0.8951439608139655,2277.157038497919,0.05683339941599419,37.926025390625,42.53107452392578,0.0,0.978347339965264,0.0,1.0,0.0,1.0221318739779113,0.0,0.0,0.0,nan,1.0,fisher_exact,0.20305574087983413,False
4h,bullish|neutral|bullish,golden_rule,significant,1154.416259765625,28926.998291015625,24.047701983939668,0.47695629747609497,1212.4632251812536,0.1118707618645487,21.24709701538086,23.12877082824707,0.0,0.9600920825537514,0.0,1.0,0.0,1.0415667602841776,0.0,0.0,0.0,nan,1.0,fisher_exact,0.2983220316387965,False
4h,bullish|bullish|neutral,golden_rule,significant,276.876953125,28927.001953125,103.29129611243724,2.045908472851565,5214.843182948802,0.020464423554543476,81.36658477783203,96.1846923828125,0.0,0.9904284255390978,0.0,1.0,0.0,1.0096640748731462,0.0,0.0,0.0,nan,1.0,fisher_exact,0.12278654132726086,False
4h,bullish|bullish|bullish,golden_rule,significant,728.8784790039062,28926.999572753906,38.66116413560782,0.7666066189128163,1949.7426391127922,0.06768524695994471,37.27971649169922,41.68936538696289,0.0,0.9748028316185813,0.0,1.0,0.0,1.0258484768038485,0.0,0.0,0.0,nan,1.0,fisher_exact,0.20305574087983413,False
1d,neutral|neutral|neutral,golden_rule,significant,5869.31591796875,28926.99951171875,3.9282634951402846,0.07793850000449601,197.99270048001418,0.4939243606224899,3.8469431400299072,4.017935752868652,0.0,0.7970990418279986,0.0,1.0,0.0,1.2545492436005012,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6585658141633198,False
1d,neutral|neutral|bullish,promising,significant,12137.115234375,28927.0,1.383334735976213,0.027446943602688262,69.72051312740528,0.8711124116920852,1.319467544555664,1.3670434951782227,0.0,0.5804226074471946,0.0,1.0,0.0,1.72288258101831,0.0,0.0,0.0,nan,1.0,fisher_exact,0.8711124116920853,False
1d,neutral|bullish|neutral,golden_rule,significant,2605.83544921875,28927.00146484375,10.099109085714554,0.20035041540843382,509.06809510347955,0.24761462717116833,9.633232116699219,10.230627059936523,0.0,0.9099168487136237,0.0,1.0,0.0,1.0990015202089394,0.0,0.0,0.0,nan,1.0,fisher_exact,0.4244822180077171,False
1d,neutral|bullish|bullish,golden_rule,significant,7454.53125,28927.001953125,2.8803327555635665,0.05714801139053333,145.17244924023205,0.5968464025885707,2.954904794692993,3.0758519172668457,0.0,0.7422985187998481,0.0,1.0,0.0,1.3471669074819184,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6821101743869379,False
1d,bullish|neutral|neutral,golden_rule,significant,196.46322631835938,28927.00228881836,145.8700672178313,2.8871917671489986,7369.8175342007,0.01278266074384593,126.74591064453125,155.96754455566406,0.0,0.9932083102024608,0.0,1.0,0.0,1.0068381322707165,0.0,0.0,0.0,nan,1.0,fisher_exact,0.10226128595076744,False
1d,bullish|neutral|bullish,golden_rule,significant,141.4130859375,28926.9990234375,202.8430693852834,4.010983255508792,10258.160699407763,0.00795748913454375,170.26138305664062,216.4689483642578,0.0,0.9951113806923794,0.0,1.0,0.0,1.0049126353114555,0.0,0.0,0.0,nan,1.0,fisher_exact,0.09548986961452499,False
1d,bullish|bullish|neutral,golden_rule,significant,105.85873413085938,28926.99935913086,270.9851791723945,5.3522386831280615,13720.047194938905,0.005146250865388113,205.839111328125,268.3846130371094,0.0,0.9963404868643092,0.0,1.0,0.0,1.0036729543604195,0.0,0.0,0.0,nan,1.0,fisher_exact,0.09548986961452499,False
1d,bullish|bullish|bullish,golden_rule,significant,416.46746826171875,28927.00067138672,68.37711661771519,1.3551580809410528,3450.099396305041,0.03469701427640848,69.28235626220703,80.57269287109375,0.0,0.9856028119543804,0.0,1.0,0.0,1.0146074948965202,0.0,0.0,0.0,nan,1.0,fisher_exact,0.1665456685267607,False
