horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,significant,2556.990478515625,29089.999267578125,0.9830257250978478,0.8991807711126478,1.0746888804221193,0.7066357853966871,,,0.08691583491127411,0.9116872964489332,0.2926412476214819,0.7037283784301549,0.9841826987101018,1.0015321795589711,-0.002251922627265203,0.0021189383780973177,3.6652643007339947e-06,0.13061118335305183,0.7177991829382566,chi_square,0.7066357853966871,False
4h,neutral|bullish|bullish,promising,significant,7290.21875,29090.0009765625,1.2714865784343583,1.201180628302436,1.345907585459046,2.220446049250313e-16,1.1776275634765625,1.2925052642822266,0.2830727458249916,0.7630372862884416,0.3342898848842842,0.7168681847407719,1.1945877112530048,0.939570407708749,0.048568510717053905,0.04848162234444712,0.001675867860967295,68.37510783818031,1.3517314393510723e-16,chi_square,1.0658141036401502e-15,True
4h,bullish|neutral|neutral,noise,significant,632.3256683349609,29090.00047302246,0.5520700481900552,0.4519497216206477,0.6743700096011869,5.9252247552876725e-09,,,0.01392610395483586,0.974979801463533,0.18960707015753706,0.7016845432356213,0.5565944624515486,1.0113787942734587,-0.03472781482951127,0.03446959599556381,0.0009464723798455754,34.563372731176116,4.125972424944775e-09,chi_square,1.7775674265863017e-08,True
4h,bullish|neutral|bullish,noise,significant,1161.7258911132812,29090.00225830078,0.8600728870677269,0.7533519855063953,0.9819120216053845,0.025747079832635134,,,0.03595997441463532,0.9583932507107894,0.2664903024459174,0.702822013210108,0.8642822385540321,1.0058919184482855,-0.013163830936032815,0.012971528788148733,0.00012746265213692265,4.894700044253481,0.026939252884550353,chi_square,0.0325226271570128,True
4h,bullish|bullish|neutral,noise,significant,284.62696075439453,29090.001960754395,0.8128717004443515,0.6222372168099154,1.0619107689682672,0.12865551532342123,,,0.00840390894725827,0.9896353599178895,0.25419734430546853,0.7036349552817833,0.8108249664900136,1.001981266246403,-0.009092828112550974,0.008710282478539945,6.141114646174284e-05,2.2070299654603915,0.13738294146077973,chi_square,0.14035147126191408,False
4h,bullish|bullish|bullish,noise,significant,733.4499053955078,29090.000686645508,1.2396895770021366,1.0620629554635752,1.4470236810556414,0.006467451025406357,0.9916461110115051,1.271314263343811,0.029060724903431586,0.9764042429415838,0.34111568776600293,0.7052156847024849,1.2316080739213286,0.9944029658980678,0.01591224248042113,0.01567205736038608,0.00017788246888095216,7.144893448330687,0.007517774076874313,chi_square,0.009540069074146207,True
1d,neutral|neutral|neutral,noise,significant,5886.31640625,29090.001953125,0.9195928862364985,0.8347772035933958,1.0130260778283953,0.08954001672206724,,,0.2010801929434921,0.7852099591230026,0.9018061619340937,0.09106311993977924,0.936170932890895,1.0174601044908012,-0.009887419338022022,0.00973975933783252,6.95825681371054e-05,2.7595622941634024,0.09667468430045767,chi_square,0.10744802006648069,False
1d,neutral|neutral|bullish,noise,significant,12193.615234375,29090.0,0.7132380497511057,0.6587758531576893,0.7722027350795942,0.0,,,0.41144040434770257,0.5050167224080268,0.8907625036219807,0.08043140700517365,0.8312208168916424,1.1654259543048804,-0.04905653343988726,0.048936306996458144,0.0017163422747338841,69.66363072391701,7.033102711829975e-17,chi_square,0.0,True
1d,neutral|bullish|neutral,noise,significant,2637.502197265625,29090.002197265625,0.89432353776111,0.7828429060698364,1.0216795528095353,0.10013130292720795,,,0.08979514375399986,0.9007803790412486,0.8987678568469795,0.09163595123334278,0.9050139769363809,1.0104625693721065,-0.009509947002976618,0.009303345547449191,6.365523931217698e-05,2.5178048045140677,0.11256718940841863,chi_square,0.11443577477395195,False
1d,neutral|bullish|bullish,golden_rule,significant,7512.3642578125,29089.9990234375,2.0270442204107333,1.819091955101231,2.25876886541005,0.0,1.6973464488983154,2.1042652130126953,0.2689255093160751,0.8465254552211074,0.9450239650492853,0.1055722754019846,1.7522482943572841,0.863617846545409,0.07642895238098138,0.07629341069157991,0.00465438133656787,169.323706855752,1.0396264964202561e-38,chi_square,0.0,True
1d,bullish|neutral|neutral,noise,significant,196.46324157714844,29090.00230407715,0.2775924091458864,0.20193007441890504,0.38160509689884486,2.886579864025407e-15,,,0.0054722992904484525,0.9806763285024155,0.7353194440722881,0.09133529798103111,0.2831914882807078,1.0141243056496412,-0.04900071109852887,0.04827640501769373,0.001215519246719754,67.79748754677684,1.8118021015972158e-16,chi_square,1.1546319456101628e-14,True
1d,bullish|neutral|bullish,promising,significant,141.4130859375,29089.9990234375,29.092681904532384,1.8103442822095956,467.5266183983865,0.017366091929982952,25.902067184448242,33.38051223754883,0.0053567593912159685,1.0,1.0,0.0929579084038809,inf,0.9946432406087841,0.02231486385417314,0.02146195100892967,0.0006825099071373075,13.399299823061423,0.00025171824329971295,chi_square,0.02315478923997727,True
1d,bullish|bullish|neutral,noise,significant,105.85873413085938,29090.00131225586,0.253127521012221,0.16603100410940852,0.38591311446608023,1.7127810281181155e-10,,,0.0028735456024861668,0.9888517279821628,0.7166034503783608,0.09180882245619086,0.2577570405430102,1.0083680153264598,-0.03981627841515338,0.03883108937776589,0.0007814149753889721,43.8634603595506,3.521012885590335e-11,chi_square,5.872392096404968e-10,True
1d,bullish|bullish|bullish,promising,significant,416.4674987792969,29090.000701904297,2.097603502632619,1.3290534257798472,3.3105820796292544,0.0014637790554437036,1.2812278270721436,3.2236857414245605,0.015056156983647699,0.9929394277220365,0.9543781926424254,0.09318698121614084,2.132427286473488,0.9919475604629505,0.01950157369615997,0.0190021927352313,0.0003307840261624895,10.503914286692597,0.0011912193093697259,chi_square,0.002342046488709926,True
