horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,significant,2657.4631958007812,30379.00128173828,0.8927442005011353,0.8175796426121297,0.9748190463525457,0.011461776523453704,,,0.08129721437731037,0.9097865719957616,0.28522600098296097,0.6910142740363453,0.9011653384182552,1.0098003354867822,-0.014554957356341615,0.014428650058760603,0.00015471889862650468,6.32448101459945,0.011908233257039484,chi_square,0.015282368697938272,True
4h,neutral|bullish|bullish,promising,significant,7648.0859375,30379.0,1.3640525441422606,1.2912665043711298,1.4409413834266065,0.0,1.2789909839630127,1.4030472040176392,0.2933543207656279,0.7666645408947119,0.35761883845529163,0.7101552315352475,1.2572213494274673,0.9217143112027892,0.06377869966470273,0.06369647806680759,0.0028817205598874462,123.25493400302467,1.2263495290241402e-28,chi_square,0.0,True
4h,bullish|neutral|neutral,noise,significant,650.3845672607422,30379.002731323242,0.5547498233996655,0.4569598130964849,0.6734670265128558,2.5940800618684534e-09,,,0.013847791368271871,0.9752428096146307,0.1985139313539496,0.6907213545186839,0.5593442209199749,1.0111863414008746,-0.03476170973111307,0.03451516355865578,0.0009442825110965725,36.19040009760587,1.7894991026427124e-09,chi_square,6.225792148484288e-09,True
4h,bullish|neutral|bullish,noise,significant,1236.1733093261719,30378.999481201172,0.9082277599346176,0.8010350238754863,1.029764790963838,0.13303672640602215,,,0.03811173780101161,0.9581658624682265,0.2874485393572314,0.6922672798107006,0.9110200436680536,1.0038849220960273,-0.008689409028697815,0.008508789289919763,5.510741904068972e-05,2.1994242265201405,0.13806229810039364,chi_square,0.14306873599554354,False
4h,bullish|bullish|neutral,noise,significant,302.62886810302734,30378.998985290527,0.7556860120039951,0.5823868653356956,0.9805532760587498,0.03505480284697016,,,0.008127992947850163,0.9892262053422738,0.2504111374904323,0.692524235910777,0.7544224858621504,1.0026746174894958,-0.012287460544332097,0.011928122792681434,0.00011310663337560367,4.3223274193080226,0.03761544020599931,chi_square,0.044279750964593884,True
4h,bullish|bullish|bullish,promising,significant,776.3184814453125,30378.999145507812,1.4329948325395052,1.2376988807960065,1.6591064449894832,1.4886332930785784e-06,1.1256810426712036,1.4401211738586426,0.03211987565753039,0.9773527820914202,0.38575769140233795,0.6951605318418792,1.4182702611503504,0.9903078418330378,0.027685928455546634,0.027459784359303106,0.0005311781654178116,22.906973135387265,1.7003389618592603e-06,chi_square,2.8348121306775142e-06,True
1d,neutral|neutral|neutral,noise,significant,6205.47265625,30379.0,0.9408327053492801,0.8560725905267181,1.0339849555400746,0.205456907771292,,,0.2033362138227177,0.7866948257655755,0.902344263915231,0.0924565111337735,0.9532643291589784,1.0126719537045454,-0.007199365785125217,0.007059154097284093,3.702926817206187e-05,1.5138358949158117,0.21855469460817736,chi_square,0.205456907771292,False
1d,neutral|neutral|bullish,noise,significant,12713.5830078125,30379.0009765625,0.7143957053267115,0.6612167044204723,0.7718516794528943,0.0,,,0.41072636381409455,0.5061598028863077,0.8896455862098154,0.08140197998959389,0.8316989305743712,1.1642047290710411,-0.04905453859246802,0.04893994885362421,0.0017160987522504279,72.76131009989204,1.463173093469518e-17,chi_square,0.0,True
1d,neutral|bullish|neutral,noise,significant,2734.503662109375,30379.001708984375,0.9056855259020552,0.7947992576543126,1.0320420709115032,0.1371075386623959,,,0.08924044990917425,0.9024991200281591,0.8987019092940894,0.09274901630163043,0.9152784050251412,1.0091528400187348,-0.00840351302831675,0.00820599894590308,4.984562938098458e-05,2.0456739367725407,0.15263937469686925,chi_square,0.14306873599554354,False
1d,neutral|bullish|bullish,golden_rule,significant,7834.703125,30379.001953125,1.961861576189309,1.7673741361094328,2.177751029332525,0.0,1.651745319366455,2.0308194160461426,0.2682730264009458,0.8426610348468849,0.9429461470500836,0.10619092739373115,1.7050641342395685,0.868352686714667,0.07383072006888032,0.07370150533499176,0.004322175148310403,165.01606187431344,9.074052785124859e-38,chi_square,0.0,True
1d,bullish|neutral|neutral,noise,significant,208.1886444091797,30379.00114440918,0.2963383247390552,0.2166884289828235,0.40526576855707785,2.6423307986078726e-14,,,0.005635436050545971,0.9813445969728969,0.7454231946684261,0.09240718989586376,0.30208063810568153,1.0132674771091819,-0.045950441103148526,0.04526523748226839,0.001089383554654877,62.244802988131994,3.0330832635933097e-15,chi_square,7.926992395823618e-14,True
1d,bullish|neutral|bullish,promising,significant,147.6861114501953,30379.002517700195,6.061376928998372,1.735326209893116,21.171979116051432,0.0047471303641861695,2.6633126735687256,32.886680603027344,0.005290365971771366,0.9992960225272791,0.9864577651861701,0.0939092417230322,7.514964862901099,0.9954103805122217,0.01919881028062616,0.01838608583584621,0.00040272566831578427,10.269565671742654,0.0013524263698578608,chi_square,0.006701831102380475,True
1d,bullish|bullish|neutral,noise,significant,105.46110534667969,30379.00016784668,0.22270244887749108,0.14766536888043513,0.33587009000187296,7.820410985459603e-13,,,0.002631313272751198,0.9883843717001056,0.6870884304548116,0.09275426946954758,0.22653215175412642,1.0090898999259663,-0.0444742907689921,0.04351320110184088,0.0009441530203410098,57.51955851765704,3.346351255328678e-14,chi_square,2.085442929455894e-12,True
1d,bullish|bullish|bullish,promising,significant,429.40179443359375,30378.999450683594,2.0795562121361035,1.3322739132540329,3.2459946835341733,0.0012695514858369616,1.2866497039794922,3.161041259765625,0.014866795068638543,0.9929602252727913,0.953423576102235,0.09419158255073595,2.111828239500103,0.9921174885537036,0.019305046369724462,0.0188261801121903,0.00032334453825061393,10.76707863064409,0.00103321461540762,chi_square,0.0019043272287554425,True
