horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,significant,1121,12684,0.7938939669107744,0.6708228105333534,0.9395441252157432,0.007240658065230443,,,0.07399486740804107,0.9083703846897352,0.1543264942016057,0.8127648534117443,0.8075431415649716,1.0194136094697177,-0.02409015958105065,0.023731997439522687,0.00043604015636122817,7.143726498123283,0.007522667525754704,chi_square,0.024135526884101477,True
4h,neutral|bullish|bullish,promising,significant,2959,12684,1.031818721587353,0.9284650411869525,1.1466773943982942,0.5607936802089923,5.3960418701171875,6.6280951499938965,0.23781009409751924,0.7677363232167022,0.18790131801284218,0.8167609254498714,1.02387983085016,0.9927756221159595,0.005085149738671445,0.004844768560374636,1.8588962911847418e-05,0.29771608800719285,0.5853177837154155,chi_square,0.6597572708341087,False
4h,bullish|neutral|neutral,promising,significant,308,12684,1.2923878002797375,0.9856981346902736,1.6945007477737903,0.06349041301897951,4.628467082977295,7.943838119506836,0.02951240376390077,0.9768992847477286,0.22402597402597402,0.816661279896574,1.2775536792523732,0.9934366944354094,0.01615159430350292,0.015491125607033626,0.0001790248720192622,3.0438425521145738,0.08104386847651558,chi_square,0.11543711457996274,False
4h,bullish|neutral|bullish,promising,significant,548,12684,1.3430406846521579,1.0952882967594042,1.6468342499117916,0.004585726065538864,5.28511905670166,7.888613224029541,0.05389221556886228,0.9592112893872028,0.22992700729927007,0.8177323665128543,1.3212532281408749,0.9863392923946545,0.024990094856765333,0.02449007219907475,0.0004262015872550373,7.6074019630307985,0.0058129177414200876,chi_square,0.018342904262155457,True
4h,bullish|bullish|neutral,promising,significant,142,12684,1.2531499448571386,0.8416512604002623,1.8658378572956988,0.26651133220532497,3.815868854522705,8.490184783935547,0.013259195893926433,0.9892712159288614,0.21830985915492956,0.8160580449689044,1.2358526190861476,0.9974421455086896,0.009325500035890208,0.008359248545437728,6.004352465371898e-05,0.8863203277240045,0.3464764159689864,chi_square,0.3807304745790357,False
4h,bullish|bullish|bullish,promising,significant,314,12684,1.4076824139828161,1.0824987173624654,1.8305516180791712,0.010727215098053966,5.110012054443359,8.648353576660156,0.0320786997433704,0.9768992847477286,0.23885350318471338,0.8170573969280518,1.3886453035351884,0.9908097133130592,0.022404624390866053,0.021750337719317427,0.0003387859536101434,6.000511089430933,0.014301734784545756,chi_square,0.030649185994439904,True
1d,neutral|neutral|neutral,noise,significant,416,2102,0.9299279125649175,0.7068018701072237,1.2234912768922888,0.6037689895670673,,,0.1882640586797066,0.7997637330183107,0.18509615384615385,0.8030842230130486,0.9402095909874435,1.0149696814292886,-0.011895671073653767,0.01038754679157776,0.00010305045071834495,0.22680817178585097,0.633900687515546,chi_square,0.670854432852297,False
1d,neutral|neutral|bullish,noise,significant,903,2102,0.9092686345959777,0.7304780404130942,1.1318197182114955,0.394509977361194,,,0.41075794621026895,0.5658594211458948,0.18604651162790697,0.798999165971643,0.946140412155082,1.0413223351419778,-0.01869950339252924,0.017485669900740696,0.0002529791577475793,0.6426836662468607,0.42274067026533346,chi_square,0.49313747170149247,False
1d,neutral|bullish|neutral,noise,significant,193,2102,0.9890215922979608,0.680496702555756,1.4374260835620267,0.9538541622738743,,,0.09046454767726161,0.9078558771411696,0.19170984455958548,0.8051335777894185,0.9817723026769485,1.001850046052307,-0.0023025441323257555,0.00022174113742089545,3.837282983254475e-06,0.00010335351551594555,0.9918886114138331,chi_square,0.9538541622738743,False
1d,neutral|bullish|bullish,promising,significant,527,2102,1.1280537422650525,0.8833368065409144,1.4405663117573824,0.33417631650296764,34.63471221923828,55.47274398803711,0.26894865525672373,0.7536916715888955,0.20872865275142316,0.8101587301587302,1.0919186411262192,0.9699607575629833,0.020678890742596243,0.019292559545908795,0.00030485213176711934,0.7823703987557817,0.37641716660689517,chi_square,0.44556842200395685,False
