horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bearish,3730.9150390625,40740.0009765625,0.1008229339653768,0.002000292316660411,5.0818892462468455,0.25131863533930154,,,0.09157866837580282,0.0,1.0,0.0,0.09157866837580282,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.4342089245918491,False
4h,neutral|bullish|bullish,noise,bearish,9591.484375,40740.001953125,0.3079385842889683,0.0061098705048804,15.520160634852962,0.5559166707767242,,,0.23543161303811072,0.0,1.0,0.0,0.23543161303811072,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6626374926071809,False
4h,bullish|neutral|neutral,noise,bearish,933.6122436523438,40740.002868652344,0.023466094160735362,0.0004653766429239627,1.1832514234077478,0.06067691588148172,,,0.022916351936997963,0.0,1.0,0.0,0.022916351936997963,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.20803514016508018,False
4h,bullish|neutral|bullish,noise,bearish,1679.0372314453125,40740.00207519531,0.04299729255325266,0.0008529152486646406,2.1675860172561143,0.11567553611930559,,,0.04121347928127868,0.0,1.0,0.0,0.04121347928127868,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.30846809631814825,False
4h,bullish|bullish|neutral,noise,bearish,440.36785888671875,40740.00067138672,0.010939613051348893,0.0002168258105665784,0.5519413643630567,0.02400585178331216,,,0.010809225616827399,0.0,1.0,0.0,0.010809225616827399,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.14403511069987296,False
4h,bullish|bullish|bullish,noise,bearish,917.108642578125,40739.999267578125,0.02304195168158475,0.0004569607941477467,1.1618754696159403,0.059435684654719934,,,0.022511258199947544,0.0,1.0,0.0,0.022511258199947544,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.20803514016508018,False
1d,neutral|neutral|neutral,noise,bearish,8298.98828125,40740.0,0.2558292706333164,0.00507592208221256,12.89393624502724,0.49548584790212713,,,0.20370614337874324,0.0,1.0,0.0,0.20370614337874324,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6303469107327452,False
1d,neutral|neutral|bullish,noise,bearish,17357.41796875,40740.0,0.7423280620387102,0.014728937927628647,37.41280969461359,0.8815693107985425,,,0.42605346020495827,0.0,1.0,0.0,0.42605346020495827,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.8815693107985426,False
1d,neutral|bullish|neutral,noise,bearish,3763.274169921875,40740.000732421875,0.10178627549473546,0.0020194069375137104,5.130439876494605,0.2532885393452453,,,0.09237295292748904,0.0,1.0,0.0,0.09237295292748904,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.4342089245918491,False
1d,neutral|bullish|bullish,noise,bearish,10118.1552734375,40739.9990234375,0.3304337302214988,0.006556216813395668,16.653880305636687,0.5798078060312832,,,0.24835924192380515,0.0,1.0,0.0,0.24835924192380515,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6626374926071809,False
1d,bullish|neutral|neutral,noise,bearish,274.431396484375,40740.001708984375,0.006794121454374295,0.00013457089061298774,0.3430168747975426,0.012606114607416563,,,0.006736165561423007,0.0,1.0,0.0,0.006736165561423007,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.1008489168593325,False
1d,bullish|neutral|bullish,noise,bearish,206.4595184326172,40739.99858093262,0.005105820274004853,0.000101071632015525,0.2579299468166759,0.0083621461429082,,,0.005067735042318966,0.0,1.0,0.0,0.005067735042318966,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.1003457537148984,False
1d,bullish|bullish|neutral,noise,bearish,171.86428833007812,40740.00100708008,0.004248707924918139,8.406484166790827e-05,0.21473327818273116,0.006360694510819664,,,0.004218563674070856,0.0,1.0,0.0,0.004218563674070856,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.1003457537148984,False
1d,bullish|bullish|bullish,noise,bearish,549.4091186523438,40740.002868652344,0.013682362616776104,0.0002712475264243803,0.6901705215333741,0.03192650609678371,,,0.01348574079446347,0.0,1.0,0.0,0.01348574079446347,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.15324722926456183,False
