horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bearish,2657.4632873535156,30378.99966430664,1.1416631296192719,1.015101420329852,1.2840044112129592,0.027106133163686374,0.9766133427619934,1.1924104690551758,0.08896691167568632,0.9212838681523783,0.8692089482978231,0.14674311426188108,1.1302246386789943,0.9888733753163155,0.012787536162335562,0.012622252877785093,0.0001210748926472327,4.840020738301906,0.027806560627809007,chi_square,0.0650547195928473,False
4h,neutral|bullish|bullish,noise,bearish,7648.0855712890625,30378.999877929688,0.7449295313663281,0.694400967147232,0.79913484133152,2.220446049250313e-16,,,0.24330252527715412,0.698539350211345,0.8259558419096691,0.13569240163008062,0.8070788855783538,1.083256762119278,-0.047227812012097276,0.04712021842165575,0.0015569145281478791,67.45094863107747,2.1599454659409504e-16,chi_square,2.6645352591003757e-15,True
4h,bullish|neutral|neutral,promising,bearish,650.3845825195312,30378.99981689453,1.733104869244327,1.3229693011123567,2.2703871399532214,6.569300103986819e-05,1.476728916168213,2.309293031692505,0.02280706411047388,0.9868115636122666,0.9104625690497687,0.14656865678986294,1.729322827965174,0.9902528222434575,0.023421403244104605,0.023098777690595262,0.00044752819028459623,16.208822614462697,5.672929797111981e-05,chi_square,0.00026277200415947277,True
4h,bullish|neutral|bullish,promising,bearish,1236.1732177734375,30379.001342773438,1.361488052290027,1.137752153103279,1.6292210139726513,0.0007546155582851544,1.1817779541015625,1.605027198791504,0.0422858004300511,0.968681696835791,0.8881333966509034,0.1467678583013295,1.35019449196647,0.9886779142192244,0.01956474937899977,0.01932839387615578,0.0002953057795983538,11.34919419752319,0.0007548071186291763,chi_square,0.0020123081554270783,True
4h,bullish|bullish|neutral,promising,bearish,302.62887954711914,30378.99948501587,1.4371808385920228,0.9961009260956796,2.0735737802312526,0.05249196921648047,1.1978094577789307,2.2584638595581055,0.010434047400717185,0.9928151849232132,0.895169706631009,0.14575536849089266,1.452236040761608,0.9967272535983808,0.011531481992587115,0.011061259593232588,0.00010451699003022341,3.7169150554333226,0.05386380231695927,chi_square,0.10307574049784321,False
4h,bullish|bullish|bullish,noise,bearish,776.3185424804688,30379.00018310547,0.8501536112400264,0.701892639409691,1.0297317882009958,0.09685113740869555,,,0.024946418862508746,0.9708703159258923,0.8343172131146896,0.14481439834717255,0.8563916724617943,1.004308778570091,-0.00934334007695964,0.009047412315309193,6.075761607371444e-05,2.4866934018640903,0.11481271430266128,chi_square,0.15496181985391289,False
1d,neutral|neutral|neutral,noise,bearish,6205.472412109375,30379.001708984375,1.006491267394799,0.9516796903148541,1.064459693373134,0.8208375135756913,0.9345694780349731,1.01951003074646,0.20475059113859723,0.7963044546394227,0.5443212905695519,0.457289404967194,1.0051795230777005,0.9986750723647558,0.0013035940801181983,0.0012216424651334769,1.2259634972755507e-06,0.045337935437509844,0.8313838508158979,chi_square,0.895459105718936,False
1d,neutral|neutral|bullish,noise,bearish,12713.5830078125,30378.9990234375,1.0289706265381748,0.9829375364459305,1.0771595457699825,0.22133448343779527,0.9999405145645142,1.0723298788070679,0.42167491627265563,0.5852750094318273,0.5471605517874315,0.4599261688594627,1.0167579139491005,0.98812536740424,0.007017989882034552,0.006951013905247845,3.553301822045718e-05,1.4678097713881426,0.22569158060202382,chi_square,0.29511264458372705,False
1d,neutral|bullish|neutral,noise,bearish,2734.5037841796875,30378.999877929688,1.060790527109969,0.980162459196806,1.148051051994333,0.14341898046124357,0.996675431728363,1.124770998954773,0.09221967561914794,0.9126094363643622,0.5563525021477783,0.45827725370853234,1.0552589636982366,0.9947084570999526,0.008405279847901423,0.008289835847220282,5.1038698412164685e-05,2.0876867452306045,0.14849076562127392,chi_square,0.21512847069186536,False
1d,neutral|bullish|bullish,noise,bearish,7834.70263671875,30378.99951171875,0.9509463694571761,0.903166975387325,1.0012533919278588,0.05583269276966507,,,0.25349637434078925,0.736869825839196,0.5337700588533674,0.4537389930241504,0.9633877040109915,1.0130739507606288,-0.010969744471690409,0.010894220405285863,8.674683586606946e-05,3.6055023397097767,0.05758866797118438,chi_square,0.10307574049784321,False
1d,bullish|neutral|neutral,noise,bearish,208.18863677978516,30379.000160217285,1.2166412800946789,0.9227064882039183,1.6042111151854075,0.16458462728635448,0.6625251173973083,1.0134238004684448,0.007461457728256159,0.9938699778254362,0.5912506517130189,0.45729307975672756,1.2171991415001817,0.9986603523766706,0.008039455826591465,0.007638964639452871,4.6957077721176965e-05,1.7727295151427298,0.18304464047879698,chi_square,0.2323547679336769,False
1d,bullish|neutral|bullish,noise,bearish,147.6861114501953,30379.000564575195,0.4558870453693009,0.32537760473859206,0.6387440165174361,4.995950322772558e-06,,,0.0031445111232345276,0.9930981769519092,0.3512517154837135,0.4560234876489112,0.45560587417615017,1.0037834244509325,-0.02690961124738338,0.026434586071938423,0.0005237866991432139,21.22846102052083,4.0766578444127476e-06,chi_square,2.3980561549308278e-05,True
1d,bullish|bullish|neutral,noise,bearish,105.46111297607422,30379.000175476074,0.9811565767106469,0.6698332572130778,1.4371759205087145,0.9221862750413417,,,0.0034437236773931226,0.9964954615408809,0.5386925080440215,0.45694524121596497,0.9826468499531615,1.0000610286590086,-0.0005150624492117785,0.0,1.9127243100491853e-07,0.0,1.0,chi_square,0.9221862750413417,False
1d,bullish|bullish|bullish,noise,bearish,429.4018096923828,30379.000442504883,0.9499078356505946,0.7850174511521052,1.1494329137602346,0.5972983872957986,,,0.01380872879567429,0.985477654212222,0.530511497399354,0.45678079145272354,0.9508607629557828,1.000724133103428,-0.0030113848319176595,0.002731494735626896,6.532852209972795e-06,0.22665965108727748,0.6340117849864553,chi_square,0.6826267283380556,False
