horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bearish,2548.680908203125,28927.001220703125,0.09663741130209516,0.0019171260068017912,4.871244367890856,0.24267293607741092,,,0.0881073322726252,0.0,1.0,0.0,0.0881073322726252,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.4244822180077171,False
4h,neutral|bullish|bullish,noise,bearish,7259.5634765625,28926.9990234375,0.3350602303969638,0.006647841629036027,16.887489843819505,0.5845780387181774,,,0.2509615142130917,0.0,1.0,0.0,0.2509615142130917,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6821101743869379,False
4h,bullish|neutral|neutral,noise,bearish,626.3465576171875,28927.002807617188,0.02214915009407743,0.00043914406564583266,1.1171387439073908,0.05683339941599419,,,0.021652660034735958,0.0,1.0,0.0,0.021652660034735958,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.20305574087983413,False
4h,bullish|neutral|bullish,noise,bearish,1154.416259765625,28926.998291015625,0.04158401499934809,0.0008247672830246112,2.096628150821554,0.1118707618645487,,,0.03990791744624857,0.0,1.0,0.0,0.03990791744624857,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.2983220316387965,False
4h,bullish|bullish|neutral,noise,bearish,276.876953125,28927.001953125,0.009681357845596737,0.00019176032047708418,0.4887804187086683,0.020464423554543476,,,0.009571574460902224,0.0,1.0,0.0,0.009571574460902224,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.12278654132726086,False
4h,bullish|bullish|bullish,noise,bearish,728.8784790039062,28926.999572753906,0.025865749838582256,0.0005128882037759807,1.304449994728948,0.06768524695994471,,,0.025197168381418673,0.0,1.0,0.0,0.025197168381418673,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.20305574087983413,False
1d,neutral|neutral|neutral,noise,bearish,5869.31591796875,28926.99951171875,0.2545654081598944,0.0050506912506147784,12.830629277472793,0.4939243606224899,,,0.20290095817200138,0.0,1.0,0.0,0.20290095817200138,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6585658141633198,False
1d,neutral|neutral|bullish,noise,bearish,12137.115234375,28927.0,0.7228908332836048,0.014342981070329035,36.43392920084753,0.8711124116920852,,,0.41957739255280535,0.0,1.0,0.0,0.41957739255280535,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.8711124116920853,False
1d,neutral|bullish|neutral,noise,bearish,2605.83544921875,28927.00146484375,0.09901863535809564,0.0019643737441387434,4.991254936813595,0.24761462717116833,,,0.09008315128637635,0.0,1.0,0.0,0.09008315128637635,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.4244822180077171,False
1d,neutral|bullish|bullish,noise,bearish,7454.53125,28927.001953125,0.3471821087575487,0.006888359363181883,17.49842165401494,0.5968464025885707,,,0.2577014812001519,0.0,1.0,0.0,0.2577014812001519,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6821101743869379,False
1d,bullish|neutral|neutral,noise,bearish,196.46322631835938,28927.00228881836,0.006855416049864952,0.00013568856967751997,0.3463573190316573,0.01278266074384593,,,0.006791689797539153,0.0,1.0,0.0,0.006791689797539153,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.10226128595076744,False
1d,bullish|neutral|bullish,noise,bearish,141.4130859375,28926.9990234375,0.004929919484212615,9.748336269071445e-05,0.2493154262428229,0.00795748913454375,,,0.004888619307620641,0.0,1.0,0.0,0.004888619307620641,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.09548986961452499,False
1d,bullish|bullish|neutral,noise,bearish,105.85873413085938,28926.99935913086,0.0036902387173131084,7.288604665797966e-05,0.18683770646333736,0.005146250865388113,,,0.0036595131356908224,0.0,1.0,0.0,0.0036595131356908224,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.09548986961452499,False
1d,bullish|bullish|bullish,noise,bearish,416.46746826171875,28927.00067138672,0.014624775794376203,0.00028984672182806435,0.737921290559384,0.03469701427640848,,,0.014397188045619591,0.0,1.0,0.0,0.014397188045619591,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.1665456685267607,False
