horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bearish,2556.99072265625,29090.00048828125,1.0135852712793005,0.9017606593711998,1.139276915085995,0.8210150771390712,0.919278085231781,1.1143131256103516,0.08806361892364678,0.9130981057740193,0.8601622925202946,0.14159735135353582,1.0133682321658617,0.9987277109761592,0.0014297628290474056,0.001255567187754697,1.478829043999319e-06,0.04585890110243834,0.830432491590051,chi_square,0.8210150771390712,False
4h,neutral|bullish|bullish,noise,bearish,7290.21826171875,29090.00048828125,0.8328363798866681,0.7735706678376428,0.8966426268482907,1.19436505285897e-06,,,0.24560204551003323,0.7189982048583343,0.841403831533411,0.13570622771326601,0.8740230480955261,1.0492348233868085,-0.02846573680322595,0.028351921985342712,0.0005722700310905049,23.383458153345327,1.3271489443891924e-06,chi_square,7.873297172888982e-06,True
4h,bullish|neutral|neutral,promising,bearish,632.3257293701172,29090.001266479492,2.5175422320921914,1.820809849482105,3.480879067174677,2.334848647755905e-08,1.8172248601913452,2.9609568119049072,0.02375891755784225,0.9905369273235147,0.9384234337857156,0.1432172705012281,2.510697991032091,0.985567580080043,0.03416317966013829,0.033824939625788586,0.001029988668476256,33.28264251763378,7.969077117362805e-09,chi_square,2.801818377307086e-07,True
4h,bullish|neutral|bullish,noise,bearish,1161.7258911132812,29090.00030517578,1.0464385518339183,0.8820570433025748,1.2414544513632269,0.6026379189371769,0.9436169266700745,1.2377997636795044,0.04019151397599329,0.9616179747706476,0.8640596579217816,0.14167153841664645,1.047144170632692,0.9981182873093939,0.003220331548020329,0.002968435555348152,7.560012277751937e-06,0.2563297272986505,0.6126529689286123,chi_square,0.657423184295102,False
4h,bullish|bullish|neutral,promising,bearish,284.62697410583496,29089.999044418335,1.6758981450238029,1.1157094992810481,2.517352943847909,0.012867568809356023,1.2712011337280273,2.4040162563323975,0.010388586716600243,0.9938833096417478,0.9115771368956589,0.14196655415803958,1.6983999692880702,0.9957018129624414,0.01512392471631633,0.01462282937282619,0.00018633753970731526,6.220231265305581,0.012629861447787018,chi_square,0.025735137618712045,True
4h,bullish|bullish|bullish,noise,bearish,733.4499359130859,29089.999740600586,0.8214428310063323,0.6745128276617884,1.0003787873846597,0.0504418939555884,,,0.024495275184792498,0.9704294919691074,0.8341129508320353,0.14081041200144354,0.828368425703139,1.0052298831477204,-0.011281390544487896,0.010966772812239779,8.785122030685599e-05,3.4986573498775466,0.06141860410880089,chi_square,0.08070703032894144,False
1d,neutral|neutral|neutral,noise,bearish,5886.316162109375,29090.000732421875,0.9669259944647299,0.9130708140739076,1.023957686918168,0.2500339940541203,,,0.1998242099729129,0.7947458006522417,0.5284567611645306,0.46317418355188655,0.9735450510045569,1.0068323599450153,-0.0067412077009501485,0.006655429986540724,3.276626193304821e-05,1.288534260656578,0.2563182435332337,chi_square,0.3158324135420467,False
1d,neutral|neutral|bullish,promising,bearish,12193.6162109375,29090.00146484375,1.070257734217502,1.0214077100648904,1.12144406818665,0.004391058988416852,1.0259302854537964,1.1013896465301514,0.42685063036173837,0.5896744930196148,0.5449395868083189,0.471945231906198,1.0402732052973327,0.9719758551930388,0.016704002889402696,0.016634161708049777,0.00020133538055167044,8.049067721688028,0.0045527077024329786,chi_square,0.00958049233836404,True
1d,neutral|bullish|neutral,promising,bearish,2637.5020751953125,29090.001098632812,1.130633812414147,1.0430551317148988,1.2255659158422691,0.0028383672208487365,1.0367074012756348,1.1722674369812012,0.09535515289508442,0.9147298443270085,0.5628028469505147,0.46762661505686104,1.1182711247856594,0.9889748899255465,0.017518020430806892,0.01739800281935015,0.00022199361293240294,8.805267038696266,0.003003621790134132,chi_square,0.006812081330036968,True
1d,neutral|bullish|bullish,noise,bearish,7512.3642578125,29090.001953125,0.9096865173711187,0.8630910591053869,0.958797511753334,0.0004181376562684136,,,0.24980602607770466,0.7320392406521072,0.517644057108457,0.45877900664031107,0.9322485377546723,1.0248002187068765,-0.020688958141224584,0.02061022012439992,0.00030847877249118305,12.356885168982954,0.00043936311210567393,chi_square,0.0012544129688052408,True
1d,bullish|neutral|neutral,noise,bearish,196.46324157714844,29090.00132751465,1.359927442984353,1.0207869382044659,1.8117420795322925,0.03568176533618228,0.6982582211494446,1.0573948621749878,0.007702011866537282,0.9943380896380453,0.610278154141051,0.46537860923501395,1.3603203466962368,0.9979482818511708,0.01242366599661129,0.012002906697108462,0.00011256224078493027,4.190989776686127,0.04063936385758436,chi_square,0.06116874057631248,False
1d,bullish|neutral|bullish,noise,bearish,141.41309356689453,29089.999031066895,0.4541479652216036,0.32116559139769035,0.6421932480915391,7.997047425378767e-06,,,0.0031164065943105486,0.9931302228335487,0.34305946109199115,0.46392938288490454,0.45364012817323635,1.0037793337528607,-0.02691546754399756,0.026419998814575397,0.0005262146237214882,20.30529457753425,6.6017646994770574e-06,chi_square,3.198818970151507e-05,True
1d,bullish|bullish|neutral,noise,bearish,105.85873031616211,29090.001308441162,0.7843807434298744,0.5361981316026602,1.147436207628423,0.2108103954955327,,,0.0032265545584000822,0.995886197564688,0.47447929352371876,0.4646461450735353,0.7843241402902632,1.0008909129166381,-0.007349205764062417,0.0067768959822803315,3.883507363333649e-05,1.3359966843005764,0.2477411967431944,chi_square,0.28108052732737693,False
1d,bullish|bullish|bullish,noise,bearish,416.4674530029297,29090.00065612793,0.970113604048846,0.799406790278421,1.1772734685339155,0.7586402869024875,,,0.014119000149011133,0.9854561141515464,0.5277494795393691,0.46476041678516006,0.9707859574896479,1.0004311563887431,-0.0017839388832156828,0.0014938416410119233,2.294155250104346e-06,0.0649161647247633,0.7988879964091187,chi_square,0.7916246472025957,False
