horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bearish,1121,12684,1.1777353081700908,0.8276401517902172,1.6759221421414052,0.3633965047636605,,,0.08885074382867418,0.9244444444444444,0.9696699375557538,0.03597682262388653,1.1759657271442165,0.9856181857622515,0.008664568063179338,0.007913814030653672,5.661663983549947e-05,0.7943792916593025,0.37277920013404964,chi_square,0.4542456309545756,False
4h,neutral|bullish|bullish,noise,bearish,2959,12684,1.0779437214875915,0.8594903386632552,1.3519205678352255,0.5159789338803318,,,0.2337747261729606,0.78,0.966542750929368,0.03609254498714653,1.0626123916952757,0.9823400946500505,0.006024987936478321,0.005521117990370424,2.6529519413537317e-05,0.38664312316580035,0.5340692176420018,chi_square,0.5733099265337019,False
4h,bullish|neutral|neutral,noise,bearish,308,12684,0.7424702078842075,0.43448904810974964,1.2687592748169165,0.2760517089825991,,,0.024031387935262383,0.9688888888888889,0.9545454545454546,0.035229476405946994,0.77243746934772,1.0073070537365412,-0.008508269995599341,0.007123842442436089,4.8176901197155564e-05,0.6437019794387885,0.42237342741678385,chi_square,0.3943595842608559,False
4h,bullish|neutral|bullish,noise,bearish,548,12684,0.4037197693407868,0.2916814715506955,0.5587933004110951,4.525124985832463e-08,,,0.04127840444662416,0.9044444444444445,0.9215328467153284,0.03353658536585366,0.4319833023483926,1.060011592135182,-0.04938322816847621,0.04833511620160582,0.0013407088422249525,29.633419384097202,5.2197204673315145e-08,chi_square,3.016749990554975e-07,True
4h,bullish|bullish|neutral,noise,bearish,142,12684,0.5126832906751446,0.2636728421393276,0.9968571446527856,0.04892527785325962,,,0.010871342161190126,0.98,0.9366197183098591,0.035161856163291344,0.5435671080595058,1.0093149569783775,-0.016049808453204275,0.01402442073412155,0.00015198970366109288,2.4947446369504194,0.11422690250665304,chi_square,0.10872283967391026,False
4h,bullish|bullish|bullish,noise,bearish,314,12684,0.6173403141361257,0.37761848209372134,1.009243671932092,0.05444554367965604,,,0.024276606179499755,0.9622222222222222,0.945859872611465,0.03500404203718674,0.6426160459279343,1.014031240691051,-0.016073567495980712,0.014702098264203862,0.00016187637667663957,2.741668078708964,0.09776266799650406,chi_square,0.10889108735931208,False
1d,neutral|neutral|neutral,noise,bearish,416,2102,1.1799734098383599,0.6749464617251927,2.0628854685254456,0.5614774980245734,,,0.19910625620655412,0.8295454545454546,0.9639423076923077,0.04329774614472123,1.1680900364117843,0.9654609514222361,0.014402775023151728,0.011421814694413552,0.00015502833422997853,0.27422240262022185,0.6005133099066222,chi_square,0.5910289452890246,False
1d,neutral|neutral|bullish,noise,bearish,903,2102,1.2600888089043643,0.8133430502069543,1.9522190617132578,0.300666961776185,,,0.43197616683217477,0.625,0.9634551495016611,0.045871559633027525,1.1519364448857994,0.9088381330685203,0.023052117812756144,0.020652853025550075,0.0003879962899360212,0.896587790675633,0.34369830055092554,chi_square,0.40088928236824667,False
1d,neutral|bullish|neutral,noise,bearish,193,2102,0.9602591514878703,0.4660933732080979,1.9783538900573758,0.9124414943891443,,,0.09185700099304867,0.9090909090909091,0.9585492227979274,0.041906757464641176,1.010427010923535,0.9989572989076465,0.0006574407113759471,0.0,3.12674979074945e-07,0.0,1.0,chi_square,0.9124414943891443,False
1d,neutral|bullish|bullish,noise,bearish,527,2102,0.7390557939914163,0.46616697751202296,1.17169060225463,0.19841974688831532,,,0.24826216484607747,0.6931818181818182,0.9487666034155597,0.03873015873015873,0.8091507594983267,1.084474253992544,-0.02705808211979491,0.024317858154878323,0.0005059782214899555,1.2430349894561241,0.26488693806649255,chi_square,0.30526114905894663,False
