horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bearish,2657.4632873535156,30365.99966430664,1.140974795494551,1.014485114727932,1.2832356680787378,0.027817770564918076,0.9760664105415344,1.1924420595169067,0.08899776192284342,0.9212124948521025,0.8692089482978231,0.14666760181018998,1.129592335177762,0.9889165020752511,0.012731993296538818,0.012566638426393025,0.00012001155490481974,4.795410854068432,0.028535650028309878,chi_square,0.06676264935580338,False
4h,neutral|bullish|bullish,noise,bearish,7648.0855712890625,30365.999877929688,0.744304585834399,0.6938099850659026,0.7984741188778,2.220446049250313e-16,,,0.24338689308116987,0.6982660105397618,0.8259558419096691,0.13559397715551713,0.8066273657686245,1.0835599835855763,-0.0473651392143652,0.04725749347993955,0.0015658570732941524,67.81549750012222,1.795328227019841e-16,chi_square,2.6645352591003757e-15,True
4h,bullish|neutral|neutral,promising,bearish,648.2178955078125,30366.001098632812,1.7589845076757227,1.3398887502521337,2.3091667107892246,4.760034788886536e-05,1.4888869524002075,2.338184356689453,0.02277002031247103,0.9870262848207236,0.9117059787379046,0.14652113091218463,1.75508865408444,0.9900749298333287,0.023883268895950115,0.023559981541881395,0.00046684837205268614,16.855339136707762,4.033968836439002e-05,chi_square,0.00019040139155546143,True
4h,bullish|neutral|bullish,promising,bearish,1235.8399658203125,30366.002075195312,1.3602763336745596,1.136733366626597,1.627779880735145,0.0007819573787504197,1.1842225790023804,1.6022298336029053,0.04228762243805875,0.9686532999796592,0.8881032311237425,0.14669435936213826,1.3490294803159002,0.9887050171429265,0.019511989591775122,0.019275503901210855,0.0002936627146535864,11.28233777893268,0.000782479599761282,chi_square,0.0020852196766677857,True
4h,bullish|bullish|neutral,promising,bearish,301.62887954711914,30365.99948501587,1.4310246839137815,0.9917621886949389,2.0648414199630687,0.05539729503405977,1.198042392730713,2.221053123474121,0.010399136530145325,0.9928086703253324,0.8948221593619068,0.14568049795368274,1.446065887756142,0.9967689576538181,0.011398451728283581,0.010927262998349663,0.0001020234968319711,3.625854495609778,0.05688835150808181,chi_square,0.10620493498292004,False
4h,bullish|bullish|bullish,noise,bearish,776.3185424804688,30366.00018310547,0.849662502533716,0.7014855465568995,1.02913933402518,0.09567270148081586,,,0.02495506930526593,0.9708439035302672,0.8343172131146896,0.14474283918519157,0.8559125646731202,1.0043271911675922,-0.009379194480909053,0.009083142963648254,6.121645999535019e-05,2.5053008739609175,0.11346381327822183,chi_square,0.15307632236930538,False
1d,neutral|neutral|neutral,noise,bearish,6192.472412109375,30366.001708984375,1.0052316147506717,0.9504465480258352,1.0631745692518162,0.855197289131155,0.9332616925239563,1.0174559354782104,0.20431650306546162,0.7965339702545322,0.5440106193069987,0.457289404967194,1.0041799278290227,0.9989322824239095,0.0010514922541536575,0.000969455571393604,7.976191208625139e-07,0.028539307695757497,0.8658471321636869,chi_square,0.9329424972339873,False
1d,neutral|neutral|bullish,promising,bearish,12713.5830078125,30365.9990234375,1.0294351245869937,0.9833746692597687,1.0776530135061866,0.21418766500735487,1.0008774995803833,1.0733628273010254,0.42190508817018435,0.5851554749110746,0.5471605517874315,0.4600382804363381,1.0170197812776858,0.987933868204289,0.007129362455880957,0.007062362563679994,3.6669825241752996e-05,1.5145638699010842,0.2184439989466341,chi_square,0.28558355334313984,False
1d,neutral|bullish|neutral,noise,bearish,2734.5037841796875,30365.999877929688,1.0610932811757101,0.9804406513595367,1.148380526444889,0.1415014583949301,0.9972493648529053,1.125672698020935,0.0922700138689137,0.9125842481335767,0.5563525021477783,0.45834810055271225,1.0555307470203776,0.9946807519279252,0.008447518990964093,0.008332049115433388,5.155324377503767e-05,2.1081000989264265,0.14652112988825966,chi_square,0.21225218759239517,False
1d,neutral|bullish|bullish,noise,bearish,7834.70263671875,30365.99951171875,0.9512697039814401,0.9034707782256259,1.00159747445307,0.05752767311574836,,,0.253634745724163,0.736793984887065,0.5337700588533674,0.4538232583427358,0.9636358257820773,1.0129904282405875,-0.01089714198022314,0.010821596965887706,8.560284623793102e-05,3.5560699172686796,0.059328049104962116,chi_square,0.10620493498292004,False
1d,bullish|neutral|neutral,noise,bearish,208.18863677978516,30366.000160217285,1.2169574503632492,0.9229459231965766,1.6046286123300721,0.16402655533883448,0.6649413108825684,1.0191088914871216,0.00746553057639314,0.9938682109938909,0.5912506517130189,0.4573575675275105,1.2175126327659382,0.9986580297512985,0.008051757737200849,0.007651184676814261,4.7101040907659986e-05,1.7776446876076313,0.18243881139943363,chi_square,0.23156690165482516,False
1d,bullish|neutral|bullish,noise,bearish,147.6861114501953,30366.000564575195,0.45600432864038376,0.3254612119123439,0.6389085400283318,5.031772601693518e-06,,,0.0031462275594371664,0.9930961876673531,0.3512517154837135,0.4560873001207295,0.45572321607863053,1.003783706774704,-0.02690613278337021,0.026431010702483708,0.0005236637963934587,21.213637184647798,4.108309473684235e-06,chi_square,2.4152508488128887e-05,True
1d,bullish|bullish|neutral,noise,bearish,105.46111297607422,30366.000175476074,0.9814101251586919,0.6700061713253389,1.4375477047603327,0.9232399520380039,,,0.003445603439161395,0.9964944514418587,0.5386925080440215,0.45700936063339503,0.982899931926282,1.0000601559987545,-0.0005075943198297917,0.0,1.8576738380904345e-07,0.0,1.0,chi_square,0.9352036556558986,False
1d,bullish|bullish|bullish,noise,bearish,429.4018096923828,30366.000442504883,0.9501557061003773,0.7852218566322772,1.1497334902356005,0.5991620626509748,,,0.013816266311455232,0.9854734684952077,0.530511497399354,0.4568455332863786,0.9511056584221238,1.0007207349726235,-0.002996641627614639,0.002716693867141087,6.469095455985396e-06,0.224114006056535,0.6359229735460994,chi_square,0.6847566430296855,False
