horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bearish,2548.68115234375,28927.0,1.0178047325554542,0.9052398436689127,1.1443668557646531,0.7678987365166554,0.9196239113807678,1.1140958070755005,0.08831902826395827,0.9131762167091261,0.8604910934519404,0.14177061213620612,1.0172216058366752,0.9983625887909423,0.0018389681648339612,0.0016640443584651427,2.4484610269270846e-06,0.08010012499648379,0.7771617703731655,chi_square,0.7813018407697552,False
4h,neutral|bullish|bullish,noise,bearish,7259.56396484375,28926.9990234375,0.8341435528270146,0.7746556057013397,0.8981997439919528,1.5546757219375706e-06,,,0.24598988946240105,0.7188925339315262,0.8414228885965154,0.13587361433794104,0.8750741945874941,1.0488495497567898,-0.028236355951591463,0.028121996718065537,0.0005632054634788775,22.876821701547552,1.7272214381187468e-06,chi_square,9.328054331625424e-06,True
4h,bullish|neutral|neutral,promising,bearish,626.3465423583984,28926.99937438965,2.4944617640343196,1.8039188226890417,3.449345621303389,3.246921465027697e-08,1.7898523807525635,2.935608148574829,0.02365559121044847,0.9904922529589304,0.9378356157328717,0.14332875596036607,2.488033296244203,0.9857163505043937,0.033886588539147326,0.03354592577130278,0.0010115206713385838,32.552395208824045,1.1602205697280903e-08,chi_square,3.896305758033236e-07,True
4h,bullish|neutral|bullish,noise,bearish,1154.4163818359375,28927.000122070312,1.051644313390108,0.8857741331992458,1.2485753652471794,0.5653064527439793,0.9485089182853699,1.2437629699707031,0.04019009169271558,0.9618030559355648,0.8644982715939202,0.1418236195252943,1.0521808138608708,0.9979276967192191,0.0035497129870610067,0.003296409677878391,9.195642758030864e-06,0.31432994637055195,0.5750352322477572,chi_square,0.6166979484479774,False
4h,bullish|bullish|neutral,promising,bearish,276.87697410583496,28926.99977684021,1.7797150706031206,1.1664171791320659,2.7154827528249634,0.0074942597852065695,1.2920204401016235,2.4751932621002197,0.010217132413903405,0.9943428058817075,0.9163255375714002,0.14213084495821904,1.8060423949156068,0.9954141184824407,0.016326588661434775,0.01581734740206038,0.0002200867999044842,7.237202071499378,0.007140817282150125,chi_square,0.016351112258632516,True
4h,bullish|bullish|bullish,noise,bearish,728.8784637451172,28927.001022338867,0.8160210975857338,0.66997117594461,0.9939090749182893,0.04331239437341239,,,0.024452895880593194,0.9702898903424433,0.8330725194487272,0.14091590518435965,0.8230496676868926,1.005418188759143,-0.011693947681577017,0.011377579648764414,9.425326064982364e-05,3.744580573333966,0.052979022118874765,chi_square,0.06929983099745982,False
1d,neutral|neutral|neutral,noise,bearish,5869.316162109375,28927.000732421875,0.9662454116926195,0.9123393713003896,1.023336518171197,0.24105365049327565,,,0.2003146048521175,0.7941303432113545,0.5276021070750837,0.4638517637638516,0.9730166551827931,1.006995138750226,-0.006890151765091329,0.006803987031676871,3.423023215765042e-05,1.3391535007110105,0.24718330523358445,chi_square,0.3044888216757166,False
1d,neutral|neutral|bullish,promising,bearish,12137.1162109375,28927.00146484375,1.0642023681369364,1.0155096350767938,1.1152298720067002,0.009213363465760294,1.0191673040390015,1.09340238571167,0.4266306852355244,0.5885185751164734,0.5433979592074833,0.47207996583461986,1.03681638935776,0.9742586538598215,0.0153127109347603,0.015242492761226282,0.0001691872203795075,6.720713970290382,0.009529946890825897,chi_square,0.018426726931520587,True
1d,neutral|bullish|neutral,promising,bearish,2605.8355712890625,28927.000610351562,1.1553570504923065,1.0652854208024451,1.2530443842146857,0.0004882662583405306,1.061452031135559,1.1986955404281616,0.09556851446353154,0.9162131085818472,0.566955832914266,0.4688074625662355,1.140614156295411,0.9871409577804285,0.0205268036043551,0.020405770244651903,0.0003049638496780416,12.045071704668468,0.0005192948940876132,chi_square,0.0013020433555747484,True
1d,neutral|bullish|bullish,noise,bearish,7454.531005859375,28927.001708984375,0.9083089285035572,0.8616289506257003,0.9575178607916561,0.0003534181835043171,,,0.24912545499595082,0.7324546954015894,0.5166295116169614,0.4594115102868362,0.93115240938312,1.0251481077506925,-0.021007636067884385,0.02092840783381893,0.0003180577184518363,12.669976255257646,0.0003715742510491718,chi_square,0.0010602545505129513,True
1d,bullish|neutral|neutral,noise,bearish,196.46324157714844,28927.00132751465,1.3639006757288274,1.0237641030646212,1.8170446176858503,0.0339697186736545,0.6981842517852783,1.0542056560516357,0.0077558198257691455,0.9943149677894914,0.610278154141051,0.4661045515491788,1.3642525738785964,0.9979173725807787,0.012576659372162952,0.012154750541982116,0.00011535074411761492,4.273616186387068,0.03870847040406366,chi_square,0.058233803440550576,False
1d,bullish|neutral|bullish,noise,bearish,141.41309356689453,28926.999031066895,0.45545780187110496,0.3220905322261002,0.6440481433947871,8.630446089563648e-06,,,0.0031381785022375507,0.9931021683521644,0.34305946109199115,0.4646457306241866,0.4549514488690413,1.00378576672714,-0.026887948617298058,0.02639112892808348,0.0005252716752016662,20.14741432892396,7.169710287559813e-06,chi_square,3.452178435825459e-05,True
1d,bullish|bullish|neutral,noise,bearish,105.85873031616211,28927.001308441162,0.7866525855024357,0.537749096539945,1.1507639794457556,0.21630030179110404,,,0.0032490959832642977,0.9958693978085302,0.47447929352371876,0.46536566275368185,0.7865913570602622,1.0008851624622117,-0.007281967076027319,0.00670809881054492,3.813246217065913e-05,1.3016742617423993,0.25390762679312573,chi_square,0.28840040238813874,False
1d,bullish|bullish|bullish,noise,bearish,416.4674530029297,28927.00065612793,0.9729565092385988,0.8017432934243018,1.1807325070679107,0.7813018407697552,,,0.014217638610259932,0.9853967204992612,0.5277494795393691,0.46548842659781786,0.9735921721925979,1.0003913559711093,-0.0016148498068726783,0.001323953676271627,1.8800036827304467e-06,0.05070478962698289,0.821841394279727,chi_square,0.7813018407697552,False
