horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bearish,2556.99072265625,29089.00048828125,1.0136297745837513,0.901800224249513,1.1393269731971474,0.8204426645066434,0.9169822931289673,1.1138359308242798,0.08806714507454728,0.9130981057740193,0.8601622925202946,0.1416026882033487,1.0134088083918682,0.9987238492324121,0.0014341008632341992,0.0012599044401121824,1.487829254909201e-06,0.046174692491936176,0.8298585596472488,chi_square,0.8204426645066434,False
4h,neutral|bullish|bullish,noise,bearish,7290.21826171875,29089.00048828125,0.8328805834901021,0.7736116691550897,0.8966902827518562,1.2029192724138937e-06,,,0.24561187964879708,0.7189982048583343,0.841403831533411,0.13571245311734148,0.8740580448070556,1.0492211458300393,-0.028457911946815913,0.028344096152403738,0.0005719594708645248,23.369747719499745,1.3366420138945323e-06,chi_square,7.857142134248818e-06,True
4h,bullish|neutral|neutral,promising,bearish,632.3257293701172,29089.001266479492,2.5176454881508277,1.820884511163405,3.4810218688478933,2.3315199326745528e-08,1.8154371976852417,2.973439931869507,0.023759868887404462,0.9905369273235147,0.9384234337857156,0.14322230331928565,2.510798521757653,0.9855666196619748,0.03416536938012656,0.03382712825878323,0.0010301267012893245,33.285805470004306,7.956126032755749e-09,chi_square,2.7978239192094634e-07,True
4h,bullish|neutral|bullish,noise,bearish,1161.0592041015625,29088.999633789062,1.045758461918404,0.8814772277710553,1.2406568499101234,0.6078588609967119,0.9432656168937683,1.239052176475525,0.04016642958175312,0.9616179747706476,0.8639816001792376,0.14167323263682474,1.0464906252793587,0.9981443729222862,0.0031765560421752235,0.0029245898530195387,7.354827440964051e-06,0.24880478240782194,0.6179179270129775,chi_square,0.6631187574509585,False
4h,bullish|bullish|neutral,promising,bearish,284.62697410583496,29088.999044418335,1.6759659526748372,1.1157546328054735,2.5174548166227386,0.012860521601278485,1.2616255283355713,2.4167134761810303,0.010389002685486969,0.9938833096417478,0.9115771368956589,0.1419714828040733,1.6984679748372093,0.995701394433543,0.015125357121389538,0.014624260273817956,0.00018637422007616866,6.221234803746964,0.012622704822340597,chi_square,0.02572104320255697,True
4h,bullish|bullish|bullish,noise,bearish,733.4499359130859,29088.999740600586,0.8214765476132564,0.6745405023642597,1.0004198649500546,0.05049000105614643,,,0.024496255998881042,0.9704294919691074,0.8341129508320353,0.14081537788688647,0.8284015943618417,1.005228872446689,-0.011279183434271076,0.010964564671229663,8.781773320576391e-05,3.497128372652552,0.06147533897903926,chi_square,0.08078400168983428,False
1d,neutral|neutral|neutral,noise,bearish,5886.316162109375,29089.000732421875,0.9670036228088658,0.9131439214833819,1.0240401151731138,0.2511680597524948,,,0.19983704719530174,0.7947458006522417,0.5284567611645306,0.46319414564645145,0.9736075940484002,1.0068162073307099,-0.006725199487000366,0.006639420117720518,3.261086791539469e-05,1.2822984068301775,0.2574721224650571,chi_square,0.3172649175820987,False
1d,neutral|neutral|bullish,promising,bearish,12193.6162109375,29089.00146484375,1.0703776951800146,1.0215216680458883,1.1215703456692738,0.004327031848432972,1.0256361961364746,1.1006617546081543,0.4268780523457794,0.5896744930196148,0.5449395868083189,0.4719731652871073,1.0403400351277345,0.9719293515976388,0.016731679422975092,0.016661836332375817,0.00020200319793550747,8.075595210011759,0.004486536814875047,chi_square,0.009440796760217392,True
1d,neutral|bullish|neutral,promising,bearish,2637.5020751953125,29089.001098632812,1.1307141010994233,1.0431290759478893,1.225653093087539,0.0028224329287338534,1.0383968353271484,1.168771505355835,0.09536127875607295,0.9147298443270085,0.5628028469505147,0.4676442937001259,1.1183429654072716,0.9889681930182285,0.017528429588343282,0.017408409979085916,0.00022225768712780258,8.815501428623882,0.002986821198627158,chi_square,0.006773839028961249,True
1d,neutral|bullish|bullish,noise,bearish,7511.3642578125,29089.001953125,0.9094526185400835,0.8628670565851675,0.9585533009484841,0.00040349613247503413,,,0.2497578316851124,0.7320392406521072,0.5175798402862746,0.45877900664031107,0.9320686815969664,1.0248660545117296,-0.02074459445880007,0.020665851378567166,0.0003101395984309585,12.42325570674023,0.00042402038933484805,chi_square,0.0012104883974251024,True
1d,bullish|neutral|neutral,noise,bearish,196.46324157714844,29089.00132751465,1.3600154835326592,1.0208529944380333,1.811859421019554,0.03564293567195609,0.697587251663208,1.0511448383331299,0.007702506663627116,0.9943380896380453,0.610278154141051,0.46539471645992614,1.3604077371807557,0.997947784236632,0.012426495076460074,0.012005729444987043,0.00011261349499325224,4.192817078041387,0.04059558601361636,chi_square,0.06110217543763901,False
1d,bullish|neutral|bullish,noise,bearish,141.41309356689453,29088.999031066895,0.45417723112992564,0.3211862803484869,0.6422346466761767,8.010686309178894e-06,,,0.0031166068003178,0.9931302228335487,0.34305946109199115,0.46394540941588663,0.4536692711865249,1.003779132161969,-0.026913632248693777,0.026418156079310674,0.0005261458318283063,20.30176426044311,6.613956916342211e-06,chi_square,3.2042745236715575e-05,True
1d,bullish|bullish|neutral,noise,bearish,105.85873031616211,29089.001308441162,0.7844312955676642,0.536232677505456,1.1475101822001577,0.21093154362176492,,,0.0032267618405862173,0.995886197564688,0.47447929352371876,0.46466217667341514,0.7843745272958121,1.0008907047782116,-0.007347379564883582,0.006775061201421395,3.881588428877869e-05,1.3352274636976997,0.24787737141581148,chi_square,0.2812420581623532,False
1d,bullish|bullish|bullish,noise,bearish,416.4674530029297,29089.00065612793,0.9701768171809452,0.7994588463771994,1.1773502299219707,0.7591425914794654,,,0.014119907189981688,0.9854561141515464,0.5277494795393691,0.4647766260406692,0.9708483232823945,1.0004302359611792,-0.0017801044154026062,0.0014900027690307293,2.284307300204347e-06,0.06458073039093602,0.7993971435776153,chi_square,0.7921487911090075,False
