horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bearish,2556.99072265625,29092.00048828125,1.0134962763928461,0.9016815400287113,1.1391768120587864,0.8221601136168162,0.9184613227844238,1.1117645502090454,0.08805656746888658,0.9130981057740193,0.8601622925202946,0.1415866788606591,1.0132870894609414,0.9987354335359977,0.001421087772164493,0.0012468936943473418,1.460912845807627e-06,0.04523060986166427,0.8315805517030197,chi_square,0.8221601136168162,False
4h,neutral|bullish|bullish,noise,bearish,7290.5517578125,29092.0,0.8328080186145529,0.7735445975872504,0.8966117765310458,1.1887865161153144e-06,,,0.24559573629187895,0.7189982048583343,0.8414110862933283,0.13569585736111012,0.8740005955053172,1.0492435983991961,-0.02847021075128241,0.02835639961838792,0.0005724471123951247,23.392452436950837,1.3209580848417506e-06,chi_square,7.9057011377337e-06,True
4h,bullish|neutral|neutral,promising,bearish,632.3257293701172,29092.001266479492,2.517335745381846,1.8206605444861061,3.480593498974204,2.3415194672082862e-08,1.8157881498336792,2.9506027698516846,0.023757015127243198,0.9905369273235147,0.9384234337857156,0.14320720592615488,2.5104969537301396,0.9855695006854708,0.034158800714604066,0.033820562853990384,0.001029712662651061,33.276317533100524,7.995038881030833e-09,chi_square,2.8098233606499434e-07,True
4h,bullish|neutral|bullish,noise,bearish,1161.7258911132812,29092.00030517578,1.0463512545322793,0.8819834937376059,1.2413508366484214,0.6033046848631514,0.9412661790847778,1.2411466836929321,0.040188295749884015,0.9616179747706476,0.8640596579217816,0.14166139375882347,1.0470603234128009,0.9981216339877981,0.0032146177062155803,0.0029627235001555403,7.533073156595904e-06,0.2553617395011242,0.6133247610334454,chi_square,0.6581505653052561,False
4h,bullish|bullish|neutral,promising,bearish,284.62697410583496,29091.999044418335,1.6757625461809187,1.1156192431855214,2.5171492230309003,0.012881672621294804,1.2667593955993652,2.38572096824646,0.010387754878749524,0.9938833096417478,0.9115771368956589,0.14195669789251064,1.6982639745258707,0.9957026499197005,0.015121060227706025,0.014619967892030836,0.00018626419853318144,6.21822456793412,0.012644184499297528,chi_square,0.025763345242589608,True
4h,bullish|bullish|bullish,noise,bearish,733.4499359130859,29091.999740600586,0.8213754060949703,0.6744574850688305,1.0002966423729829,0.05034580086722085,,,0.02449331379222347,0.9704294919691074,0.8341129508320353,0.14080048128122186,0.8283020963534038,1.005231904306996,-0.011285804266535497,0.010971188595635704,8.791820489750801e-05,3.5017161276925695,0.06130527105956248,chi_square,0.08055328138755335,False
1d,neutral|neutral|neutral,noise,bearish,5886.316162109375,29092.000732421875,0.966770775161173,0.9129246343698447,1.0237928702087045,0.2477768504499247,,,0.1997985404753593,0.7947458006522417,0.5284567611645306,0.4631342645241028,0.9734199890197831,1.0068646589487125,-0.006773218976940248,0.006687444571710114,3.3078107065986906e-05,1.3010499810172376,0.2540215215481075,chi_square,0.31298128477885223,False
1d,neutral|neutral|bullish,promising,bearish,12193.6162109375,29092.00146484375,1.070017892941061,1.0211798703794672,1.1211915984875147,0.004521678241388383,1.0249089002609253,1.1002562046051025,0.426795796961573,0.5896744930196148,0.5449395868083189,0.4718893750625038,1.0401395713914883,0.9720688444622279,0.01664866006905067,0.01657882270548223,0.00020000330990621595,7.9961507866492525,0.004687689708744494,chi_square,0.009865479799392835,True
1d,neutral|bullish|neutral,promising,bearish,2637.5020751953125,29092.001098632812,1.130473269245119,1.042907274695059,1.2253915985497554,0.0028704791883864544,1.037449836730957,1.1686991453170776,0.09534290353389906,0.9147298443270085,0.5628028469505147,0.4675912617799275,1.11812747122846,0.9889882811593205,0.017497205311099107,0.017377191694569274,0.00022146601640549157,8.7848182210445,0.003037478320373074,chi_square,0.006889150052127491,True
1d,neutral|bullish|bullish,noise,bearish,7514.3642578125,29092.001953125,0.910154315033189,0.8635390644480717,0.959285933060817,0.00044891328469609526,,,0.2499023962896775,0.7320392406521072,0.5177724394775682,0.45877900664031107,0.9326081807569065,1.0246685724690505,-0.020577718512834613,0.020498990619549306,0.00030517147183095616,12.22470988962137,0.00047160726401044537,chi_square,0.0013467398540882858,True
1d,bullish|neutral|neutral,noise,bearish,196.46324157714844,29092.00132751465,1.359751396079122,1.0206548513797835,1.8115074421481794,0.03575952538950067,0.6949296593666077,1.052709698677063,0.007701022463043104,0.9943380896380453,0.610278154141051,0.4653463981297664,1.3601455994058476,0.997949276888477,0.012418008683956275,0.01199726204623933,0.00011245978234120102,4.187336747940558,0.040727030498777454,chi_square,0.06130204352485829,False
1d,bullish|neutral|bullish,noise,bearish,141.41309356689453,29091.999031066895,0.45408944471838036,0.32112422149103925,0.6421104669315666,7.969838847321498e-06,,,0.003116006259451682,0.9931302228335487,0.34305946109199115,0.4638973331444339,0.45358185337782936,1.0037797368569548,-0.02691913760857223,0.026423683756539758,0.0005263521982129538,20.31235557600369,6.577446652073099e-06,chi_square,3.187935538928599e-05,True
1d,bullish|bullish|neutral,noise,bearish,105.85873031616211,29092.001308441162,0.7842796586985631,0.5361290531487249,1.1472882870940109,0.21056827361461328,,,0.0032261400739104704,0.995886197564688,0.47447929352371876,0.464614085192244,0.7842233856973703,1.0008913291132784,-0.007352857626390905,0.006780565005047713,3.8873460621369205e-05,1.337535649684091,0.24746902931206838,chi_square,0.2807576981528177,False
1d,bullish|bullish|bullish,noise,bearish,416.4674530029297,29092.00065612793,0.9699872024938305,0.7993026984157715,1.177119975782184,0.75763608095194,,,0.014117186416626558,0.9854561141515464,0.5277494795393691,0.46472800166572753,0.9706612499387586,1.0004329968891557,-0.0017916066799644659,0.0015015182445999818,2.31391170013584e-06,0.0655895748539853,0.7978700569913361,chi_square,0.7905767801237635,False
