horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bullish,2556.99072265625,29092.00048828125,0.9866834474805561,0.8778268565638568,1.1090390072399154,0.822160113616816,,,0.08690189422598073,0.9119434325311134,0.1398377074797053,0.8584133211393409,0.9868871422530315,1.0012661676171086,-0.001421087772164493,0.0012468936943473418,1.460912845807627e-06,0.04523060986166427,0.8315805517030197,chi_square,0.8221601136168161,False
4h,neutral|bullish|bullish,promising,bullish,7290.5517578125,29092.0,1.2007569303470267,1.1153099102366901,1.2927502863042193,1.1887865161153144e-06,1.134850025177002,1.2821282148361206,0.28100179514166573,0.7544042637081211,0.15858891370667166,0.8643041426388899,1.1441639801421812,0.953067525525697,0.02847021075128241,0.02835639961838792,0.0005724471123952357,23.392452436950837,1.3209580848417506e-06,chi_square,7.9057011377337e-06,True
4h,bullish|neutral|neutral,noise,bullish,632.3257293701172,29092.001266479492,0.39724538208085286,0.2873073228156976,0.5492512061232462,2.3415194672082862e-08,,,0.00946307267648523,0.9762429848727568,0.06157656621428438,0.8567927940738451,0.39832750982397336,1.014641787620754,-0.034158800714604066,0.033820562853990384,0.001029712662651061,33.276317533100524,7.995038881030833e-09,chi_square,2.8098233606499434e-07,True
4h,bullish|neutral|bullish,noise,bullish,1161.7258911132812,29092.00030517578,0.9557020127500127,0.8055740331234197,1.1338080668179769,0.6033046848631523,,,0.03838202522935242,0.959811704250116,0.13594034207821834,0.8583386062411765,0.9550548116851454,1.0018819009109112,-0.0032146177062155803,0.0029627235001555403,7.533073156595904e-06,0.2553617395011242,0.6133247610334454,chi_square,0.658150565305257,False
4h,bullish|bullish|neutral,noise,bullish,284.62697410583496,29091.999044418335,0.5967432571392713,0.39727481821514726,0.8963631688035572,0.012881672621294804,,,0.00611669035825226,0.9896122451212505,0.08842286310434111,0.8580433021074894,0.5888366090313997,1.0043158970006216,-0.015121060227706025,0.014619967892030836,0.00018626419853318144,6.21822456793412,0.012644184499297528,chi_square,0.025763345242589608,True
4h,bullish|bullish|bullish,noise,bullish,733.4499359130859,29091.999740600586,1.2174701026833235,0.9997034455976188,1.48267314417594,0.05034580086722085,0.957773745059967,1.331170916557312,0.02957050803089251,0.9755066862077766,0.16588704916796476,0.8591995187187782,1.2072889884047089,0.9947953260490644,0.011285804266535497,0.010971188595635704,8.791820489739699e-05,3.5017161276925695,0.06130527105956248,chi_square,0.08055328138755335,False
1d,neutral|neutral|neutral,promising,bullish,5886.316162109375,29092.000732421875,1.0343713584363234,0.976760074326505,1.09538067256807,0.2477768504499247,1.0059232711791992,1.0970875024795532,0.20525419934775838,0.8002014595246407,0.47154323883546945,0.5368657354758972,1.02730579942886,0.9931821433122104,0.006773218976940248,0.006687444571710114,3.3078107065986906e-05,1.3010499810172376,0.2540215215481075,chi_square,0.31298128477885223,False
1d,neutral|neutral|bullish,noise,bullish,12193.6162109375,29092.00146484375,0.9345638111259903,0.8919082174259939,0.9792594125738132,0.004521678241388383,,,0.41032550698038517,0.573204203038427,0.4550604131916811,0.5281106249374962,0.9614094372567809,1.0287337215845287,-0.01664866006905067,0.01657882270548223,0.00020000330990621595,7.9961507866492525,0.004687689708744494,chi_square,0.009865479799392835,True
1d,neutral|bullish|neutral,noise,bullish,2637.5020751953125,29092.001098632812,0.8845852681397381,0.8160656570385293,0.9588580157256983,0.0028704791883864544,,,0.08527015567299147,0.9046570964661009,0.43719715304948525,0.5324087382200725,0.8943524112696416,1.0111343269181827,-0.017497205311099107,0.017377191694569274,0.00022146601640549157,8.7848182210445,0.003037478320373074,chi_square,0.006889150052127491,True
1d,neutral|bullish|bullish,noise,bullish,7514.3642578125,29092.001953125,1.0987147821889245,1.0424420556332727,1.1580252025299478,0.00044891328469609526,0.9910404086112976,1.072812557220459,0.2679607593478927,0.7500976037103225,0.4822275605224317,0.5412209933596889,1.072261664259044,0.9759253156270725,0.020577718512834613,0.020498990619549306,0.0003051714718310672,12.22470988962137,0.00047160726401044537,chi_square,0.0013467398540882858,True
1d,bullish|neutral|neutral,noise,bullish,196.46324157714844,29092.00132751465,0.7354285517805134,0.5520264376138296,0.979763137997276,0.03575952538950067,,,0.005661910361954737,0.992298977536957,0.38972184585894903,0.5346536018702336,0.7352154066717836,1.0020549372187701,-0.012418008683956275,0.01199726204623933,0.00011245978234120102,4.187336747940558,0.040727030498777454,chi_square,0.06130204352485829,False
1d,bullish|neutral|bullish,promising,bullish,141.41309356689453,29091.999031066895,2.2022093039845605,1.5573644279288408,3.114059709843171,7.969838847321498e-06,1.7526309490203857,2.9355950355529785,0.006869777166451296,0.9968839937405484,0.6569405389080089,0.5361026668555662,2.2046737376131813,0.9962344957582129,0.02691913760857223,0.026423683756539758,0.0005263521982131758,20.31235557600369,6.577446652073099e-06,chi_square,3.187935538928599e-05,True
1d,bullish|bullish|neutral,promising,bullish,105.85873031616211,29092.001308441162,1.2750553822336845,0.8716205083317984,1.8652225506656042,0.21056827361461328,1.406752109527588,2.432431221008301,0.004113802435311963,0.9967738599260896,0.5255207064762812,0.535385914807756,1.275146875543318,0.9991094646468083,0.007352857626390905,0.006780565005047713,3.8873460621369205e-05,1.337535649684091,0.24746902931206838,chi_square,0.2807576981528177,False
1d,bullish|bullish|bullish,noise,bullish,416.4674530029297,29092.00065612793,1.0309414365766958,0.8495310763335829,1.2510904842208252,0.7576360809519402,0.9874582290649414,1.3412033319473267,0.014543885848453572,0.9858828135833735,0.4722505204606309,0.5352719983342725,1.0302255293111744,0.9995671905160045,0.0017916066799644659,0.0015015182445999818,2.31391170013584e-06,0.0655895748539853,0.7978700569913361,chi_square,0.7905767801237638,False
