horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bullish,1017,12655,0.823781389635962,0.652338987142811,1.0402808835370023,0.10347010635659992,,,0.06793703396851698,0.9183263452131377,0.08062930186823992,0.9033339061694449,0.8318108715204096,1.0149583216140414,-0.014842214468502056,0.014347432281938481,0.00016617557365167235,2.6050167295882765,0.106526033366163,chi_square,0.17245017726099987,False
4h,neutral|bullish|bullish,noise,bullish,2688,12655,0.977483765294149,0.844929103274206,1.1308339453701426,0.7593833099636005,,,0.2087821043910522,0.7872117400419287,0.09375,0.9041838065616534,0.981173042310659,1.005089044488597,-0.002877063145912913,0.0025481987580278902,5.993346956778556e-06,0.08217292550130033,0.7743740439381802,chi_square,0.8437592332928894,False
4h,bullish|neutral|neutral,noise,bullish,316,12655,1.2011384336879418,0.8428576327169826,1.7117167607910455,0.3105611809315043,,,0.02899751449875725,0.9754542278127184,0.11075949367088607,0.9050166139881676,1.181364932319478,0.9954362365915848,0.008380403688140803,0.007518358196347023,4.846413547032746e-05,0.7153328596523604,0.39767909611218466,chi_square,0.3882014761643804,False
4h,bullish|neutral|bullish,promising,bullish,562,12655,1.8547756154413697,1.467602003011971,2.3440909569321775,2.3237659085850737e-07,6.422674655914307,10.349553108215332,0.07373653686826843,0.9586827393431167,0.1583629893238434,0.9075498222111965,1.784642439889928,0.9661835194471129,0.04622602776600465,0.04557307987391271,0.0013221271454965655,26.283240484350422,2.948361596125968e-07,chi_square,1.1618829542925369e-06,True
4h,bullish|bullish|neutral,noise,bullish,134,12655,1.512889066888926,0.9229931295641438,2.479794546025363,0.10056290842753479,3.7360193729400635,10.170915603637695,0.014913007456503728,0.9898672257162823,0.13432835820895522,0.9050395335835796,1.4717595634659817,0.9951708339779338,0.013718152291373882,0.012404011786564518,0.00012212331985306246,1.947092078817584,0.16290055184868973,chi_square,0.17245017726099987,False
4h,bullish|bullish|bullish,noise,bullish,299,12655,1.365289558796607,0.9645919552380169,1.932439483075598,0.07898841187555083,,,0.030654515327257662,0.9771139063591894,0.12374581939799331,0.9053091615409518,1.3394385170475027,0.9920496252935413,0.015023692755957383,0.014138089581865968,0.00015053182871110904,2.5295519772496924,0.11173193643646896,chi_square,0.15797682375110167,False
1d,neutral|neutral|neutral,noise,bullish,432,2097,0.6728544339026331,0.4648802003190197,0.973870448583848,0.035701314561947584,,,0.15254237288135594,0.7872111767866738,0.08333333333333333,0.8798798798798799,0.7168721109399077,1.076531497657199,-0.047077312189874744,0.0452118336626229,0.0017034091875649526,4.286498466877621,0.03841620553938221,chi_square,0.07933625458210575,False
1d,neutral|neutral|bullish,noise,bullish,949,2097,1.0045140519917968,0.7656568721709296,1.3178860104630687,0.9740647803378364,,,0.4533898305084746,0.5475550779150994,0.11275026343519494,0.8876306620209059,1.002088449615524,0.9982743134678399,0.0005999497247465575,0.0,2.596174292213149e-07,0.0,1.0,chi_square,0.9740647803378364,False
1d,neutral|bullish|neutral,noise,bullish,173,2097,1.0539076663833116,0.6507822797566779,1.706748022820792,0.8309653659166907,,,0.0847457627118644,0.9177861364857604,0.11560693641618497,0.8877338877338877,1.0307964993907168,0.9972412971857262,0.0029083723944801966,0.0001660806178502731,6.058197041025615e-06,5.7841072098733156e-05,0.9939318816585035,chi_square,0.8747003851754639,False
1d,neutral|bullish|bullish,noise,bullish,479,2097,1.1786762198354306,0.8631344047137802,1.609572765977544,0.30108831550345183,,,0.2542372881355932,0.7748522299838796,0.12526096033402923,0.8912237330037083,1.1292018931273005,0.9624579797362421,0.02189821420897304,0.020101072881632067,0.00033838576428946165,0.8472994156916586,0.35731744424385037,chi_square,0.3882014761643804,False
