horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bullish,2556.99072265625,29103.00048828125,0.985937096446759,0.8771671205343019,1.1081947047419598,0.8122963953706397,,,0.08681749411206027,0.9119681037324052,0.1398377074797053,0.8583213093246049,0.9862049756165308,1.001331627883217,-0.0014952237160868167,0.001321108902849826,1.6175564414577792e-06,0.050794302974212835,0.8216868468805686,chi_square,0.8122963953706397,False
4h,neutral|bullish|bullish,promising,bullish,7293.0517578125,29103.0,1.2006346098582454,1.1152295081691452,1.2925800974868282,1.1932683310345027e-06,1.1353352069854736,1.284804344177246,0.28097168583817683,0.7544130359765618,0.1586716675024454,0.864219475532305,1.1440822478320212,0.9530963542153877,0.028460441463653365,0.028346700216399914,0.0005720633062860081,23.385291129150282,1.3258849315074546e-06,chi_square,7.902222744160525e-06,True
4h,bullish|neutral|neutral,noise,bullish,632.3257293701172,29103.001266479492,0.39696986256501504,0.2871084829925729,0.548869438277668,2.285292799442118e-08,,,0.009453882030774562,0.9762496409812975,0.06157656621428438,0.8567076285240621,0.3980521735831445,1.0146442839902687,-0.034179644958267634,0.033841556270879265,0.0010310774803136136,33.33023929053037,7.776398906891795e-09,chi_square,2.7423513593305415e-07,True
4h,bullish|neutral|bullish,noise,bullish,1165.2258911132812,29103.00030517578,0.9696927517708279,0.8182814444315365,1.1491205614348419,0.7223668569164532,,,0.03895175540240149,0.9597829390617505,0.1376775235278961,0.8583229450242047,0.9685380903942533,1.0013183246798332,-0.0022495842464386705,0.0019981647327621146,3.6772701238474426e-06,0.11619845211366153,0.7331947193417192,chi_square,0.7880365711815852,False
4h,bullish|bullish|neutral,noise,bullish,284.62697410583496,29102.999044418335,0.5963290270606362,0.39699951860583,0.8957398985366498,0.012760791239730507,,,0.0061107497576128565,0.9896151555049593,0.08842286310434111,0.8579586867684538,0.5884295870324332,1.0043189463233786,-0.015138372948164839,0.0146375004416538,0.00018671508083478727,6.2355043626390145,0.012521392692829699,chi_square,0.025521582479461014,True
4h,bullish|bullish|bullish,noise,bullish,733.4499359130859,29102.999740600586,1.2166012493451135,0.9989925569936033,1.4816112387888074,0.05118334951219938,0.9556358456611633,1.3311517238616943,0.029541788812941075,0.9755135486088736,0.16588704916796476,0.8591131164063417,1.2064544731723235,0.994817768108886,0.011242075990641344,0.010927599291483823,8.725328879888306e-05,3.4752598109127306,0.06229293922966975,chi_square,0.08189335921951901,False
1d,neutral|neutral|neutral,promising,bullish,5886.316162109375,29103.000732421875,1.0345674877552304,0.9769478890674652,1.095585443909235,0.24511181622612832,1.0062285661697388,1.0959107875823975,0.20519350467912725,0.8002912508535752,0.47154323883546945,0.5369128773021321,1.0274637718985515,0.9931465506753291,0.006810266497787385,0.006724511950881584,3.34408513793516e-05,1.3160103647490453,0.2513093225839146,chi_square,0.30961492575932,False
1d,neutral|neutral|bullish,noise,bullish,12193.6162109375,29103.00146484375,0.9348279269055971,0.8921658058351146,0.9795300909393143,0.00468704330517733,,,0.41020417172728574,0.5733960090471212,0.4550604131916811,0.5281810463696066,0.96155727659987,1.0286012092285863,-0.016578209604166283,0.01650839458212564,0.0001983140824239893,7.931356348348059,0.0048585363459001515,chi_square,0.010226276302205083,True
1d,neutral|bullish|neutral,noise,bullish,2637.5020751953125,29103.001098632812,0.8847388056157969,0.8162084954294333,0.9590230419626181,0.002909766627302357,,,0.0852449408731047,0.9046999444578515,0.43719715304948525,0.5324519455625287,0.894489939047342,1.01111430892711,-0.017469453161591517,0.017349463839487326,0.00022076363541823074,8.76011670194375,0.003078893470205319,chi_square,0.006983439905525657,True
1d,neutral|bullish|bullish,noise,bullish,7525.3642578125,29103.001953125,1.0979523221819345,1.041747794234598,1.1571892049653125,0.0004912227973534744,0.988685667514801,1.0702366828918457,0.26817722691675966,0.7497605028619357,0.4820542130111279,0.5412209933596889,1.0716822483414705,0.9760753871266561,0.020432923491832507,0.020354252733188593,0.00030089355818430086,12.057245781885676,0.0005159145832446662,chi_square,0.0014736683920604232,True
1d,bullish|neutral|neutral,noise,bullish,196.46324157714844,29103.00132751465,0.7355429655017529,0.5521125088156537,0.9799152264448272,0.03585297497968898,,,0.005660236107466362,0.9923024384482743,0.38972184585894903,0.5346923062760016,0.7353284633621898,1.0020531295352304,-0.01240939043955744,0.011988721588480676,0.00011230378004789543,4.182958238128509,0.04083236919069399,chi_square,0.061462242822323966,False
1d,bullish|neutral|bullish,promising,bullish,141.41309356689453,29102.999031066895,2.2025465267569584,1.5576033482814586,3.114535679370232,7.937515276834617e-06,1.7441070079803467,2.934326410293579,0.006867745739714271,0.9968853941029403,0.6569405389080089,0.5361407473207371,2.205012758178387,0.9962351340837611,0.02691952949470137,0.026424167061787206,0.0005263604167795588,20.32077923612905,6.548553193393104e-06,chi_square,3.175006110733847e-05,True
1d,bullish|bullish|neutral,promising,bullish,105.85873031616211,29103.001308441162,1.275251744806215,0.8717549655735939,1.8655093195382617,0.210278991380344,1.3977934122085571,2.4563543796539307,0.004112585963926048,0.9967753097835738,0.5255207064762812,0.5354242204764653,1.275342959449859,0.9991092318010037,0.00735613631419582,0.006783949156653989,3.890787550686614e-05,1.3393773413734464,0.24714380515767825,chi_square,0.28037198850712536,False
1d,bullish|bullish|bullish,noise,bullish,416.4674530029297,29103.00065612793,1.0311020998835752,0.8496639086562984,1.2512848075019118,0.7564351896341355,0.9849587678909302,1.3375784158706665,0.014539585150407068,0.9858891579787322,0.4722505204606309,0.5353107624474001,1.0303839507587917,0.9995651203528616,0.0018005132863427797,0.0015104789052260048,2.3369659665206655e-06,0.06639984995971882,0.7966525833682582,chi_square,0.7893236761399673,False
