horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bullish,2548.68115234375,28927.0,0.9825067304307468,0.873845650948892,1.1046796128051841,0.767898736516655,,,0.08682378329087398,0.9116809717360418,0.13950890654805959,0.8582293878637939,0.9830699566959069,1.0016400967218138,-0.0018389681648339612,0.0016640443584651427,2.4484610269270846e-06,0.08010012499648379,0.7771617703731655,chi_square,0.7813018407697556,False
4h,neutral|bullish|bullish,promising,bullish,7259.56396484375,28926.9990234375,1.198834417182603,1.1133381040119281,1.2908962287759387,1.5546757219375706e-06,1.1336987018585205,1.2817249298095703,0.28110746606847375,0.7540101105375989,0.15857711140348463,0.864126385662059,1.1427602438572595,0.9534255892390695,0.028236355951591463,0.028121996718065537,0.0005632054634787664,22.876821701547552,1.7272214381187468e-06,chi_square,9.328054331625424e-06,True
4h,bullish|neutral|neutral,noise,bullish,626.3465423583984,28926.99937438965,0.40088808512449964,0.2899100611501304,0.5543486699192668,3.246921465027697e-08,,,0.009507747041069617,0.9763444087895515,0.062164384267128385,0.8566712440396339,0.40192388160944076,1.014490628554855,-0.033886588539147326,0.03354592577130278,0.0010115206713385838,32.552395208824045,1.1602205697280903e-08,chi_square,3.896305758033236e-07,True
4h,bullish|neutral|bullish,noise,bullish,1154.4163818359375,28927.000122070312,0.9508918436275987,0.8009128065745803,1.1289559748016038,0.56530645274398,,,0.03819694406443514,0.9598099083072844,0.1355017284060798,0.8581763804747057,0.9504069897745044,1.002076606639533,-0.0035497129870610067,0.003296409677878391,9.195642758030864e-06,0.31432994637055195,0.5750352322477572,chi_square,0.6166979484479781,False
4h,bullish|bullish|neutral,noise,bullish,276.87697410583496,28926.99977684021,0.561887695686655,0.3682586453402006,0.8573261933128442,0.0074942597852065695,,,0.005657194118292507,0.9897828675860966,0.0836744624285998,0.857869155041781,0.5536968582881653,1.0046070087136705,-0.016326588661434775,0.01581734740206038,0.0002200867999044842,7.237202071499378,0.007140817282150125,chi_square,0.016351112258632516,True
4h,bullish|bullish|bullish,noise,bullish,728.8784637451172,28927.001022338867,1.2254585119901718,1.0061282518043329,1.4926015266105648,0.043312394373412166,0.9587254524230957,1.3441460132598877,0.029710109657556695,0.9755471041194068,0.16692748055127285,0.8590840948156403,1.214993504353644,0.9946110098069442,0.011693947681577017,0.011377579648764414,9.425326065015671e-05,3.744580573333966,0.052979022118874765,chi_square,0.06929983099745947,False
1d,neutral|neutral|neutral,promising,bullish,5869.316162109375,28927.000732421875,1.0349337630988082,0.9771956558211154,1.096083356103184,0.2410536504932772,1.0044903755187988,1.0954080820083618,0.20586965678864555,0.7996853951478825,0.47239789292491624,0.5361482362361484,1.027731637144626,0.9930534533077213,0.006890151765091329,0.006803987031676871,3.423023215776144e-05,1.3391535007110105,0.24718330523358445,chi_square,0.30448882167571856,False
1d,neutral|neutral|bullish,noise,bullish,12137.1162109375,28927.00146484375,0.9396709027726246,0.8966761248966905,0.9847272398595992,0.009213363465760294,,,0.41148142488352657,0.5733693147644756,0.4566020407925167,0.5279200341653801,0.9644909265173119,1.0264214703540957,-0.0153127109347603,0.01524249276122628,0.0001691872203795075,6.720713970290381,0.009529946890825921,chi_square,0.018426726931520587,True
1d,neutral|bullish|neutral,noise,bullish,2605.8355712890625,28927.000610351562,0.86553329948858,0.7980563279302554,0.9387155596729488,0.0004882662583405306,,,0.0837868914181528,0.9044314855364685,0.43304416708573407,0.5311925374337645,0.8767206635834593,1.013026551191316,-0.0205268036043551,0.020405770244651903,0.0003049638496777085,12.045071704668468,0.0005192948940876132,chi_square,0.0013020433555747484,True
1d,neutral|bullish|bullish,noise,bullish,7454.531005859375,28927.001708984375,1.1009470111094297,1.0443669418064123,1.1605923864023102,0.0003534181835043171,0.9923925995826721,1.0760291814804077,0.26754530459841064,0.7508745450040492,0.4833704883830386,0.5405884897131638,1.0739380470083202,0.9754688053749905,0.021007636067884385,0.02092840783381893,0.0003180577184518363,12.669976255257644,0.00037157425104917207,chi_square,0.0010602545505129513,True
1d,bullish|neutral|neutral,noise,bullish,196.46324157714844,28927.00132751465,0.7331912197093312,0.5503442184449928,0.9767875206861779,0.0339697186736545,,,0.005685032210508663,0.9922441801742309,0.38972184585894903,0.5338954484508213,0.7330020988393575,1.002086973808097,-0.012576659372162952,0.012154750541982116,0.0001153507441175039,4.273616186387068,0.03870847040406366,chi_square,0.058233803440550576,False
1d,bullish|neutral|bullish,promising,bullish,141.41309356689453,28926.999031066895,2.195593084346815,1.5526789577080145,3.1047171523130106,8.630446089563648e-06,1.7425625324249268,2.9139320850372314,0.006897831647835676,0.9968618214977625,0.6569405389080089,0.5353542693758133,2.1980367410322654,0.9962285112494835,0.02688794861729806,0.02639112892808348,0.0005252716752016662,20.14741432892396,7.169710287559813e-06,chi_square,3.452178435825459e-05,True
1d,bullish|bullish|neutral,promising,bullish,105.85873031616211,28927.001308441162,1.2712091950492976,0.868987922685616,1.8596033102320948,0.2163003017911036,1.4022080898284912,2.420726776123047,0.004130602191469819,0.9967509040167357,0.5255207064762812,0.5346343372463181,1.2713081462493174,0.9991156203574503,0.007281967076027319,0.00670809881054492,3.8132462170770154e-05,1.3016742617423993,0.25390762679312573,chi_square,0.28840040238813813,False
1d,bullish|bullish|bullish,noise,bullish,416.4674530029297,28927.00065612793,1.027795169161841,0.8469318783161817,1.247282026805525,0.7813018407697556,0.9844247698783875,1.3371673822402954,0.014603279500738774,0.9857823613897401,0.4722505204606309,0.5345115734021821,1.0271241168136425,0.9996087971284704,0.0016148498068726785,0.001323953676271627,1.8800036827304467e-06,0.05070478962698289,0.821841394279727,chi_square,0.7813018407697556,False
