horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,golden_rule,bullish,3730.9150390625,40740.0009765625,9.918378296186125,0.19677721247831903,499.92693151446514,0.25131863533930154,10.011324882507324,10.64255428314209,0.0,0.9084213316241971,0.0,1.0,0.0,1.1008107859070926,0.0,0.0,0.0,nan,1.0,fisher_exact,0.4342089245918495,False
4h,neutral|bullish|bullish,golden_rule,bullish,9591.484375,40740.001953125,3.2474007838576155,0.06443232280433636,163.6695899203145,0.5559166707767242,3.22330379486084,3.359273672103882,0.0,0.7645683869618892,0.0,1.0,0.0,1.3079274752303434,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6626374926071809,False
4h,bullish|neutral|neutral,golden_rule,bullish,933.6122436523438,40740.002868652344,42.614676015118434,0.845128922067986,2148.797141422907,0.06067691588148172,37.926025390625,42.53107452392578,0.0,0.9770836480630021,0.0,1.0,0.0,1.0234538281163827,0.0,0.0,0.0,nan,1.0,fisher_exact,0.20803514016508018,False
4h,bullish|neutral|bullish,golden_rule,bullish,1679.0372314453125,40740.00207519531,23.257278321919642,0.46134270660495935,1172.4494333588727,0.11567553611930559,21.24709701538086,23.12877082824707,0.0,0.9587865207187213,0.0,1.0,0.0,1.0429850424371678,0.0,0.0,0.0,nan,1.0,fisher_exact,0.30846809631814825,False
4h,bullish|bullish|neutral,golden_rule,bullish,440.36785888671875,40740.00067138672,91.41091145602235,1.811786658088229,4611.997056009809,0.02400585178331216,81.36658477783203,96.1846923828125,0.0,0.9891907743831726,0.0,1.0,0.0,1.0109273417188587,0.0,0.0,0.0,nan,1.0,fisher_exact,0.14403511069987296,False
4h,bullish|bullish|bullish,golden_rule,bullish,917.108642578125,40739.999267578125,43.39910150923567,0.8606774358792095,2188.3715469836898,0.059435684654719934,37.27971649169922,41.68936538696289,0.0,0.9774887418000524,0.0,1.0,0.0,1.023029685394118,0.0,0.0,0.0,nan,1.0,fisher_exact,0.20803514016508018,False
1d,neutral|neutral|neutral,golden_rule,bullish,8298.98828125,40740.0,3.9088568619394364,0.07755583562666268,197.00854028163212,0.49548584790212713,3.8469431400299072,4.017935752868652,0.0,0.7962938566212567,0.0,1.0,0.0,1.2558178010352685,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6303469107327452,False
1d,neutral|neutral|bullish,promising,bullish,17357.41796875,40740.0,1.3471132928123806,0.02672881315684698,67.89355790034202,0.8815693107985425,1.319467544555664,1.3670434951782227,0.0,0.5739465397950417,0.0,1.0,0.0,1.742322552126725,0.0,0.0,0.0,nan,1.0,fisher_exact,0.8815693107985426,False
1d,neutral|bullish|neutral,golden_rule,bullish,3763.274169921875,40740.000732421875,9.824507234786497,0.19491506071078918,495.19489183849095,0.25328853934524553,9.633232116699219,10.230627059936523,0.0,0.907627047072511,0.0,1.0,0.0,1.1017741298316657,0.0,0.0,0.0,nan,1.0,fisher_exact,0.4342089245918495,False
1d,neutral|bullish|bullish,golden_rule,bullish,10118.1552734375,40739.9990234375,3.0263254278843523,0.06004606624088321,152.52698750852753,0.5798078060312832,2.954904794692993,3.0758519172668457,0.0,0.7516407580761948,0.0,1.0,0.0,1.3304227974005485,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6626374926071809,False
1d,bullish|neutral|neutral,golden_rule,bullish,274.431396484375,40740.001708984375,147.18606470541746,2.915308468687512,7431.027582896057,0.012606114607416563,126.74591064453125,155.96754455566406,0.0,0.993263834438577,0.0,1.0,0.0,1.0067818492205856,0.0,0.0,0.0,nan,1.0,fisher_exact,0.1008489168593325,False
1d,bullish|neutral|bullish,golden_rule,bullish,206.4595184326172,40739.99858093262,195.8549158283689,3.8770216965568234,9893.973017536671,0.0083621461429082,170.26138305664062,216.4689483642578,0.0,0.9949322649576811,0.0,1.0,0.0,1.005093547792959,0.0,0.0,0.0,nan,1.0,fisher_exact,0.1003457537148984,False
1d,bullish|bullish|neutral,golden_rule,bullish,171.86428833007812,40740.00100708008,235.36567296968695,4.656940034925705,11895.579414167261,0.006360694510819664,205.839111328125,268.3846130371094,0.0,0.9957814363259292,0.0,1.0,0.0,1.0042364353463304,0.0,0.0,0.0,nan,1.0,fisher_exact,0.1003457537148984,False
1d,bullish|bullish|bullish,golden_rule,bullish,549.4091186523438,40740.002868652344,73.08679268402727,1.4489172875397052,3686.669564077241,0.03192650609678371,69.28235626220703,80.57269287109375,0.0,0.9865142592055365,0.0,1.0,0.0,1.0136700921133404,0.0,0.0,0.0,nan,1.0,fisher_exact,0.15324722926456183,False
