horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,neutral|bullish|neutral,noise,bullish,2657.4632873535156,30365.99966430664,0.8764435498038796,0.7792800846139207,0.9857217079702381,0.027817770564917854,,,0.07878750514789748,0.9110022380771565,0.1307910517021769,0.85333239818981,0.8852751287858478,1.01120771865116,-0.012731993296538818,0.012566638426393025,0.00012001155490481974,4.795410854068432,0.028535650028309878,chi_square,0.06676264935580285,False
4h,neutral|bullish|bullish,promising,bullish,7648.0855712890625,30365.999877929688,1.3435359918936345,1.252388745430385,1.4413168180406246,2.220446049250313e-16,1.266563892364502,1.431059718132019,0.3017339894602382,0.7566131069188301,0.1740441580903309,0.8644060228444829,1.2397298212751722,0.9228838413642128,0.0473651392143652,0.04725749347993955,0.0015658570732941524,67.81549750012222,1.795328227019841e-16,chi_square,2.6645352591003757e-15,True
4h,bullish|neutral|neutral,noise,bullish,648.2178955078125,30366.001098632812,0.5685098394194356,0.43305664997146137,0.7463306187262375,4.760034788886536e-05,,,0.012973715179276368,0.977229979687529,0.08829402126209535,0.8534788690878153,0.5697717876944864,1.0100245646744557,-0.023883268895950115,0.023559981541881395,0.00046684837205268614,16.855339136707762,4.033968836439002e-05,chi_square,0.00019040139155546143,True
4h,bullish|neutral|bullish,noise,bullish,1235.8399658203125,30366.002075195312,0.7351447461404161,0.6143336773202872,0.8797137740116041,0.0007819573787504197,,,0.031346700020340824,0.9577123775619413,0.11189676887625752,0.8533056406378617,0.7412736449360864,1.0114240169324848,-0.019511989591775122,0.019275503901210855,0.0002936627146535864,11.28233777893268,0.000782479599761282,chi_square,0.0020852196766677857,True
4h,bullish|bullish|neutral,noise,bullish,301.62887954711914,30365.99948501587,0.6987999656756791,0.4842986925445762,1.0083062365141198,0.05539729503405999,,,0.007191329674667651,0.9896008634698547,0.10517784063809323,0.8543195020463172,0.691531422231182,1.0032415158210657,-0.011398451728283581,0.010927262998349663,0.00010202349683186007,3.625854495609778,0.05688835150808181,chi_square,0.10620493498292004,False
4h,bullish|bullish|bullish,noise,bullish,776.3185424804688,30366.00018310547,1.1769378983042957,0.9716857250891288,1.425546121239844,0.09567270148081564,0.956421434879303,1.3353173732757568,0.029156096469732815,0.9750449306947341,0.16568278688531035,0.8552571608148084,1.1683436384438495,0.9956914527400562,0.009379194480909053,0.009083142963648254,6.121645999523917e-05,2.5053008739609175,0.11346381327822183,chi_square,0.15307632236930502,False
1d,neutral|neutral|neutral,noise,bullish,6192.472412109375,30366.001708984375,0.9947956125992224,0.9405793074073681,1.05213702135811,0.8551972891311554,,,0.20346602974546785,0.7956834969345383,0.4559893806930013,0.542710595032806,0.9958374712407772,1.0010688588154342,-0.0010514922541536575,0.000969455571393604,7.976191209735362e-07,0.028539307695757497,0.8658471321636869,chi_square,0.9329424972339878,False
1d,neutral|neutral|bullish,noise,bullish,12713.5830078125,30365.9990234375,0.9714065278287419,0.9279424707833002,1.0169064053203098,0.21418766500735353,,,0.4148445250889254,0.5780949118298156,0.45283944821256855,0.5399617195636619,0.9832650440129062,1.0122135015146743,-0.007129362455880957,0.007062362563679994,3.6669825241752996e-05,1.5145638699010842,0.2184439989466341,chi_square,0.28558355334313806,False
1d,neutral|bullish|neutral,noise,bullish,2734.5037841796875,30365.999877929688,0.9424242125932438,0.8707914989605062,1.0199495488210746,0.14150145839493056,,,0.08741575186642331,0.9077299861310862,0.4436474978522217,0.5416518994472878,0.9473906874080803,1.0053476937819144,-0.008447518990964093,0.008332049115433388,5.155324377503767e-05,2.1081000989264265,0.14652112988825966,chi_square,0.21225218759239584,False
1d,neutral|bullish|bullish,noise,bullish,7834.70263671875,30365.99951171875,1.051226582550253,0.9984050734014258,1.1068426606602073,0.05752767311574836,0.9591765403747559,1.037986397743225,0.263206015112935,0.746365254275837,0.4662299411466326,0.5461767416572643,1.0377364282698913,0.9871761589463881,0.01089714198022314,0.010821596965887706,8.560284623793102e-05,3.5560699172686796,0.059328049104962116,chi_square,0.10620493498292004,False
1d,bullish|neutral|neutral,noise,bullish,208.18863677978516,30366.000160217285,0.8217214165552874,0.6231971637025128,1.0834870980702211,0.16402655533883448,,,0.00613178900610912,0.9925344694236069,0.408749348286981,0.5426424324724896,0.8213467138556194,1.0013437735528303,-0.008051757737200849,0.007651184676814261,4.710104090754896e-05,1.7776446876076313,0.18243881139943363,chi_square,0.23156690165482516,False
1d,bullish|neutral|bullish,promising,bullish,147.6861114501953,30366.000564575195,2.192961639161598,1.5651692493508633,3.07256276139391,5.031772601693518e-06,1.7953740358352661,3.0113747119903564,0.006903812332646931,0.9968537724405628,0.6487482845162865,0.5439126998792705,2.194314366085449,0.9962305556972412,0.02690613278337021,0.026431010702483708,0.0005236637963934587,21.213637184647798,4.108309473684235e-06,chi_square,2.4152508488128887e-05,True
1d,bullish|bullish|neutral,promising,bullish,105.46111297607422,30366.000175476074,1.0189420043310662,0.6956290888215911,1.4925235658977596,0.9232399520380039,1.2781908512115479,2.220947027206421,0.003505548558141286,0.9965543965608386,0.4613074919559786,0.542990639366605,1.0173975676650782,0.999939847619772,0.0005075943198297917,0.0,1.8576738369802115e-07,0.0,1.0,chi_square,0.9352036556558976,False
1d,bullish|bullish|bullish,promising,bullish,429.4018096923828,30366.000442504883,1.0524590796851534,0.8697667837744576,1.2735254266722538,0.5991620626509739,1.0051441192626953,1.3689035177230835,0.014526531504792314,0.9861837336885447,0.469488502600646,0.5431544667136213,1.051407896846064,0.9992797841121547,0.002996641627614639,0.002716693867141087,6.469095455985396e-06,0.224114006056535,0.6359229735460994,chi_square,0.6847566430296845,False
