horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
4h,bullish|neutral|neutral,noise,bullish,632.3257293701172,29089.001266479492,0.39719650947937263,0.2872719671626102,0.5491836488636376,2.3315199326745528e-08,,,0.00946307267648523,0.9762401311125956,0.06157656621428438,0.8567776966807144,0.39827966733864356,1.014644753637228,-0.03416536938012656,0.03382712825878323,0.0010301267012892135,33.285805470004306,7.956126032755749e-09,chi_square,2.7978239192094634e-07,True
4h,bullish|neutral|bullish,noise,bullish,1160.4163818359375,29088.999389648438,0.9568822673159223,0.8065570742457373,1.1352248994405238,0.6132388383996412,,,0.03838202522935242,0.9598593092398452,0.13609374833988716,0.8583300269671503,0.9561874622110862,1.0018322117771563,-0.0031315673646789876,0.0028795342961166633,7.146929198342811e-06,0.2411977729328512,0.6233423554066501,chi_square,0.6689878237086995,False
4h,bullish|bullish|neutral,noise,bullish,284.62697410583496,29088.999044418335,0.5966708323662558,0.397226593064156,0.8962544009210897,0.012860521601278485,,,0.00611669035825226,0.9896109973145131,0.08842286310434111,0.8580285171959268,0.5887658847944146,1.0043171633488597,-0.015125357121389536,0.014624260273817956,0.00018637422007594662,6.221234803746964,0.012622704822340597,chi_square,0.02572104320255697,True
4h,bullish|bullish|bullish,noise,bullish,733.5451507568359,29089.001205444336,1.2171262478751133,0.9994235183141861,1.4822507937029046,0.05067415337363057,0.9559259414672852,1.334663987159729,0.02957050803089251,0.975499932945343,0.16586551687448509,0.8591841565433956,1.2069562081166507,0.9948022128910596,0.011269999580272356,0.010955400710112967,8.767799458186953e-05,3.491285333153571,0.06169266788101413,chi_square,0.08107864539780892,False
1d,neutral|neutral|neutral,promising,bullish,5886.316162109375,29089.000732421875,1.034122289113343,0.976524244688354,1.0951176221767127,0.2511680597524948,1.0051695108413696,1.0953872203826904,0.20525419934775838,0.8001629528046983,0.47154323883546945,0.5368058543535486,1.0271078472609858,0.9932299388100028,0.006725199487000366,0.006639420117720518,3.261086791561674e-05,1.2822984068301775,0.2574721224650571,chi_square,0.3172649175820987,False
1d,neutral|neutral|bullish,noise,bullish,12193.6162109375,29089.00146484375,0.9342496620614105,0.8916070256861782,0.9789317557139459,0.004327031848432972,,,0.41032550698038517,0.5731219476542206,0.4550604131916811,0.5280268347128927,0.9612241827040892,1.028881367103709,-0.016731679422975092,0.016661836332375817,0.00020200319793550747,8.075595210011759,0.004486536814875047,chi_square,0.009440796760217392,True
1d,neutral|bullish|neutral,noise,bullish,2637.5020751953125,29089.001098632812,0.8843968594958473,0.8158915484649112,0.9586541330863603,0.0028224329287338534,,,0.08527015567299147,0.9046387212439271,0.43719715304948525,0.532355706299874,0.8941800779654623,1.0111548653026985,-0.017528429588343282,0.017408409979085916,0.00022225768712780258,8.815501428623882,0.002986821198627158,chi_square,0.006773839028961249,True
1d,neutral|bullish|bullish,noise,bullish,7511.3642578125,29089.001953125,1.0995625056369285,1.043238804780605,1.15892708195112,0.00040349613247503413,0.9910076260566711,1.0726544857025146,0.2679607593478927,0.7502421683148877,0.4824201597137254,0.5412209933596889,1.0728823097957148,0.9757372640041471,0.02074459445880007,0.020665851378567166,0.0003101395984309585,12.42325570674023,0.00042402038933484805,chi_square,0.0012104883974251024,True
1d,bullish|neutral|neutral,noise,bullish,196.46324157714844,29089.00132751465,0.7352857464552434,0.5519191988069851,0.9795729702987133,0.03564293567195609,,,0.005661910361954737,0.9922974933363728,0.38972184585894903,0.5346052835400739,0.7350737375783735,1.0020564360137718,-0.012426495076460074,0.012005729444987043,0.00011261349499325224,4.192817078041387,0.04059558601361636,chi_square,0.06110217543763901,False
1d,bullish|neutral|bullish,promising,bullish,141.41309356689453,29088.999031066895,2.2017836462478493,1.5570633026035003,3.1134580185523513,8.010686309178894e-06,1.7536369562149048,2.928342819213867,0.006869777166451296,0.9968833931996822,0.6569405389080089,0.5360545905841134,2.20424891768536,0.9962350959081713,0.02691363224869378,0.026418156079310674,0.0005261458318286394,20.30176426044311,6.613956916342211e-06,chi_square,3.2042745236715575e-05,True
1d,bullish|bullish|neutral,promising,bullish,105.85873031616211,29089.001308441162,1.2748089037884913,0.8714519622672701,1.8648621054799956,0.2109315436217647,1.394046425819397,2.4331297874450684,0.004113802435311963,0.9967732381594138,0.5255207064762812,0.5353378233265849,1.2749011667265078,0.9991100878707742,0.007347379564883582,0.006775061201421395,3.881588428877869e-05,1.3352274636976997,0.24787737141581148,chi_square,0.2812420581623529,False
1d,bullish|bullish|bullish,noise,bullish,416.4674530029297,29089.00065612793,1.0307399458438025,0.8493649337175357,1.250846124890063,0.759142591479465,0.9853354692459106,1.3389192819595337,0.014543885848453572,0.9858800928100183,0.4722505204606309,0.5352233739593307,1.0300270145382193,0.9995699490621994,0.0017801044154026064,0.0014900027690307293,2.284307300315369e-06,0.06458073039093602,0.7993971435776153,chi_square,0.7921487911090068,False
